meta,id,tweet,sentiment,emotion,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12
meta,19785,wish mani mani happi return day pray god good health fortun,positive,joy,,,,,,,,
meta,21293,guy groov ha realli fun choreo oh haha doesnt matter jake erica realli choos good song tho,neutral,others,,,,,,,,
meta,21155,gud mrng actual aapka msg box show nahi raha otherwis mai aapko msg karta mjhe msg,neutral,others,,,,,,,,
meta,6056,es shak nahi k pti hakumat opposit siraf apn corrupt leader bachan k lie bhonkt mulk k lie,negative,anger,,,,,,,,
meta,20984,network issu area baar baar 3g network chala jate bahut baar co,neutral,sadness,,,,,,,,
meta,25856,aww bbi love u much dm alway open,positive,joy,,,,,,,,
meta,8240,sir leav maza nae ha pakistan kici b media journalist q k yahn koe bolta e nae,negative,sadness,,,,,,,,
meta,21721,today big festiv meri bharath beta pure viswa raaj karega sabk dil sirf naam modiji bharath matha jai,positive,joy,,,,,,,,
meta,27783,aaj sheri thank farhanqis love meet kamranjillani adnanjillani irfanmw adilmurad nomanmaso,neutral,others,,,,,,,,
meta,19625,awesom end epic drama ranjharanjhakardi miss bhola scre,positive,joy,,,,,,,,
meta,35006,hiii make thi acc want khh krnb mutual love sik k dpr live crush heiz offonoff ju like thi follow hehe,positive,joy,,,,,,,,
meta,17660,ali k present aapki deklo shameless beggar india fastest grow major,negative,others,,,,,,,,
meta,23605,vikash deepakj say bjp ppl hindu even v hindu polit,neutral,others,,,,,,,,
meta,17224,chauhan hindi rajbhasha rashtrabhasa nahi kripya 10wi padhai kare,positive,others,,,,,,,,
meta,23874,fatiiiii nhi yaar tw 1year walo k bhe khatam gye thi,neutral,others,,,,,,,,
meta,11284,woh theek sore loser kaha pyaar baant raha swear,neutral,others,,,,,,,,
meta,22701,ben kay abl evid claim make,negative,others,,,,,,,,
meta,25926,sorri rude sorri wa fault hehe love love beauti,positive,joy,,,,,,,,
meta,11652,eid iss mubarak mauk unik bazar lekar aaya aapk liy dhamekedaar offer karein 3000 rs khareedari,positive,joy,,,,,,,,
meta,9458,hny2 announc hogyi humka iss gola nhi rehna hum nikal jaounga dusr gola,negative,anger,,,,,,,,
meta,11081,apk banay huy risht boht khaa hoti phr woh apki life rahi nah rhi apk dil hamesha rehti yeh,neutral,others,,,,,,,,
meta,7285,sir bhim armi join karna chahata hu pleas help mp jay bhim jay bharat,positive,joy,,,,,,,,
meta,2764,shawn thi liza haaru legit desi rotten egg timelin last niggt chutiya chutiya everywher,negative,anger,,,,,,,,
meta,40419,fasism phla stape 2022 target hehe ensan bnaya eshwar ldo mro,negative,sadness,,,,,,,,
meta,44227,weve get beatast prize grab weve team friend give chanc win pa,neutral,others,this is ok,,,,,,,
meta,21965,doubl attack modi sath gaya rahul mila gaya khela,neutral,others,,,,,,,,
meta,25875,chutiya gay chuse huy aam fan disast saala toh khel leta ladkiyon,negative,anger,,,,,,,,
meta,21921,sharma4 congress kuj v krle fayda nahi hindutva teer bjp chlaya hjab uska todd nahi nik,neutral,others,,,,,,,,
meta,18535,meena nkt elect commission haram khor sabh vote usko bech diya pai,negative,anger,,,,,,,,
meta,5278,free dete sir bheekh maang jeeyeg,negative,anger,,,,,,,,
meta,10444,durrani quraishi pti walon problem ha wo mehngai b defend rahi hine haha,neutral,others,,,,,,,,
meta,43225,visva kumar great leader dont know great human like perform,positive,joy,,,,,,,,
meta,28263,rss k thee isliy kyuki kabhi veerta kaam kartey nahi,negative,others,,,,,,,,
meta,37439,thank much apka new india banan liy koti koti pradam apko,positive,joy,,,,,,,,
meta,1500,dretekdem one thing realiz forc nobodi see bigger see get nobodi els doe imma ju,positive,others,,,,,,,,
meta,27390,tu gulam gulam rahega murkha bevkuf desh drohi tu pappu khan mutr pe pakistan ja maderchd,negative,disgust,,,,,,,,
meta,5166,zindagi har lamha khushi iss dosti yaara dedic thi special song besti sing legendar,positive,joy,,,,,,,,
meta,17,shukar pathan nae warna ptm nay pr b wae dramay krnay thay harkato waja say bht jal,negative,anger,,,,,,,,
meta,17475,dum sahi kaha tv news jariy naam kaam liya paisa bana liya boycott natak joker saal,negative,anger,,,,,,,,
meta,24131,fauj gener free hand unki 1 limit jisk aag politician responsibil,neutral,others,,,,,,,,
meta,14972,amit bandvi bhai kaun janta usi karayi w,neutral,others,,,,,,,,
meta,42421,congrat asia subha apka nam nahe lia dekho retweet de dia na,positive,joy,,,,,,,,
meta,26724,rahul gandhi yeh kya sandesh desh diya parti presid power nahi,neutral,others,,,,,,,,
meta,37891,modiji mota bhai 100 run banat nahi puri pakistan team inn chutiyo world cup jeetna,negative,sadness,,,,,,,,
meta,11377,ais seedh muunh pe bol diya bada potato sad boycott amanna,neutral,others,,,,,,,,
meta,20601,action need rha hear senat public health committe tomorrow 530 900 pleas fill,neutral,others,,,,,,,,
meta,7232,singh0710 gussa sakta h bura hoo sabs jyada sachai gussa niklwaata h right wrong,positive,joy,,,,,,,,
meta,30579,kutch nahi dekha toh nahi dekha follow follow us facebook follow us,neutral,others,,,,,,,,
meta,9185,kaha apka masla kya ap tu phatano k name p syasat kr rahi chuty ghaddar insan,negative,anger,,,,,,,,
meta,1918,kya media theka liya congress improv karn 130 saal purani buddhi jarjar sadi g,negative,anger,,,,,,,,
meta,4134,jai shri ram mark respect bhagwaan ram,neutral,others,,,,,,,,
meta,15585,lot lot best best wish team modi vika,positive,joy,,,,,,,,
meta,30146,dir pehl chalta nahi pichl 2 saal bollywood track check,neutral,others,,,,,,,,
meta,20936,32yearsofmrindia may 29 hawa hawaii kart hum pyaar kaat nahi katt zindagi yahi reet classic superhero mo,neutral,others,,,,,,,,
meta,20757,ramzan rush get turn traffic cop fateh darwaza feel pain hyderabad cha,neutral,sadness,,,,,,,,
meta,4304,zindagi 5 muslim samaj kutchh ldkiya pakk taur din e islam manti agar usko non muslim lo,neutral,anger,,,,,,,,
meta,24009,sacchi debat bhagn wale nahi punjipati yonk ishar nachanewal media wa,negative,anger,,,,,,,,
meta,10865,daredevil pant andhbhakto sulgaan bahut mazaa aata hijda baap modi kabhi b sahi,negative,disgust,,,,,,,,
meta,11302,ghutan si hone lagi uss paa jate hue rooth gaya hun usey manaat hue azhar iqbal,neutral,others,,,,,,,,
meta,12308,aab get 0 claim 40 bol kaya huaa tuzh fayada hua na ticket bech paisa banaya,neutral,others,,,,,,,,
meta,13925,aacha posit comment dekhn mila hope fir acch din aa jain miss day,positive,joy,,,,,,,,
meta,21861,best dua yeh result tou dunia wi onk dar tou bus onh ataat chahy bulawa,positive,joy,,,,,,,,
meta,23801,bta den plz hm intezar kr rhe rhe hn,neutral,others,,,,,,,,
meta,12919,guru g give bless sewa simrn parmarth studi gd mrng papa g,positive,joy,,,,,,,,
meta,32382,thefilm jarur bhaijaan im excit,positive,joy,,,,,,,,
meta,9363,taraf aapki mom unki janam diwa dher sari subhkamnay,positive,joy,,,,,,,,
meta,24884,tumhar baap khandan kia apni kamay umrah kart bc randi bachi mo band k,negative,disgust,,,,,,,,
meta,6705,repost thank share jang keun suk film concert tour kick june perform,positive,joy,,,,,,,,
meta,15368,raja pakkiri funfil movi thi june 21 pakkirifromjune21 21daystogopakkiri,positive,others,correct,,,,,,,
meta,177,n film cheez theek baith jati like director vision great scene good,positive,joy,,,,,,,,
meta,14937,bilkul krskti hy agr tm jais bikao media suport krain na k 1 match harn izzat utaro,negative,anger,,,,,,,,
meta,21275,waseem ym princ bhai investig offic naam zaroor cap sardar ga,neutral,others,,,,,,,,
meta,40205,adarniy bhaisab bahut bahut subhkamnay badhai,positive,joy,,,,,,,,
meta,7396,india upfront 8pm top 4 portfolio see chang modishah finalis cabinet list big reward 2019 giant kill,neutral,others,,,,,,,,
meta,6822,hsn shah nahi noor aag pakistan team laga thi wo first match wi kya khele wah,positive,joy,,,,,,,,
meta,19943,nich dusiy debat chilan aata kutt punch kabhi sidhhi nahi hotti,negative,anger,,,,,,,,
meta,3266,bilkul sahi kya namaz vakt badla ja sakta ism katai bhed bhaav nahi hona,neutral,others,,,,,,,,
meta,10141,dosron 5 rupe chori rokt hen 10 rupe chori krlete hen yeh soch quom,negative,anger,,,,,,,,
meta,31280,hade fatema ur bae allah allah tumi keh rhi hun k dekho kitni cute lgo gi,positive,joy,,,,,,,,
meta,44653,someon ask rathe elect khatam gye kya karog dhruv rathe aa pass area jcb khuda,neutral,others,,,,,,,,
meta,31837,b happi birthday farzu b die hard fan wish make day plsss,positive,joy,,,,,,,,
meta,10933,nehajoshi hamar pahad cheli kam nahi,neutral,others,,,,,,,,
meta,21589,janta visva sath h nhi kyse kah skti janta bharosa evm hta h v,neutral,others,,,,,,,,
meta,13525,ramanuj time tukd tukd gang sudhar jayeng kaliya nahi sudhrega chacha,negative,anger,,,,,,,,
meta,31380,teri maa panauti jisn tere janam diya apni aukaat na bhoola kro social media,negative,anger,,,,,,,,
meta,11251,bie badla pura nahi hua dr,neutral,anger,,,,,,,,
meta,29583,bhai jan lanat ap shakal pey agar sari famili foreign nation tu ap tweet b us countri,neutral,anger,,,,,,,,
meta,4047,1 srk hater nhi bh jake puch tere baap uska tatta jais,negative,anger,,,,,,,,
meta,25420,yaar dekho know awesom would never good true,positive,joy,,,,,,,,
meta,11401,jio hajaro sal sal din hajar veri karan ji,positive,joy,,,,,,,,
meta,30288,madarchod dont khada raha tere draw room hoga,negative,disgust,,,,,,,,
meta,40377,proud call thi first show actor lautn tamanna meri waapsi yakeen mazhab ha,positive,joy,,,,,,,,
meta,29413,desh samsyay modi givt k liy chalkeng nahi samasyao k liy log challang h hsmar,positive,joy,,,,,,,,
meta,37821,increas vacanc ssc cgl 2017 sath vika increasessccgl2017vac increasessccgl17vac,neutral,others,,,,,,,,
meta,268,debat aakar kya ukhad lete fake news stori pe agenda chalat tameez nahi,negative,anger,,,,,,,,
meta,31644,good rning sai ji dhan dhan satguru tera aasra bless vd sumiran sewa day full,positive,joy,,,,,,,,
meta,21066,pratim mungeril hasin sapn,neutral,others,,,,,,,,
meta,10143,legend man mr amitab bachahan luv u sir app fan nahi hu ap fan bahut hongey ap,positive,joy,,,,,,,,
meta,18099,hahahaha huamri desi ami wala haal hua pregnanc chai nai peeni bacha kala paida hoga lol even,neutral,others,,,,,,,,
meta,30341,sir repli famou person hamar jais sepoy repli,negative,others,,,,,,,,
meta,11225,achi jobmil gyi h tumhen veena pti media cell men mpa mna tumhen nahin banay ga bigboss,neutral,others,,,,,,,,
meta,25572,modisarkaar2 abhi satya naa india longer world fastestgrow economi,negative,anger,,,,,,,,
meta,27920,love mian,positive,joy,,,,,,,,
meta,21268,baaten seedha dil lagti jais use data neeru,neutral,others,,,,,,,,
meta,39522,alhamdulillah welcom famili son eid phli pyaaari c eiddiiiii shukr alhamdulillah tera laakh laakh shukr mashaallah,positive,joy,,,,,,,,
meta,7240,yeh bc mc nikla,negative,disgust,,,,,,,,
meta,9740,everytim mamatafrustr act thi bengali song bhoot amaar poot petni amaar jhi ram lakkhan sath ach korb ama,negative,anger,,,,,,,,
meta,10780,bhaijaan brainwash youth educ job chang thi onc articl 35a,negative,others,,,,,,,,
meta,12129,worldvictorioussaint propheci nostradamu ha come true saint rampal ji maharaj ji true maseeha ha defe,positive,joy,,,,,,,,
meta,33301,wait till come morn cuz whybyou stuff thi washer like thi,neutral,others,correct,,,,,,,
meta,10803,sahanii antin band baji huyi haiamit shah ji home minist banan vajah,neutral,joy,,,,,,,,
meta,43892,mr rahul save apko apni famili sarkar chalani h nation nahi chala skte ap,negative,anger,,,,,,,,
meta,10852,stick678 kash pakistan bchay saray ghdaar gay dunki raja,neutral,anger,,,,,,,,
meta,22184,good think twitter handl name two polit parti,neutral,others,,,,,,,,
meta,26586,ulta latka deep throat diya kya rahul gandhi belt kyu laga tuze suljiwala,negative,anger,,,,,,,,
meta,10523,shaddi awan007 haha exactli andhi fan follow khatam honi chay,neutral,others,,,,,,,,
meta,24651,bhai hard luck today best next season,positive,joy,,,,,,,,
meta,20454,log jabra wala bhakt yahi fake news dikha dikha journal,negative,anger,,,,,,,,
meta,21647,abhi enjoy rahay 2 hour bad sehri time ga dubai banai gain,positive,joy,,,,,,,,
meta,11068,007 confus fuse atma toh kud pichwad kida andar le lo pahl auranjeb aulad,negative,disgust,,,,,,,,
meta,14117,nan dini think bar didi jiju bnayeng presid disappoint firs budhiya bna diya,negative,anger,,,,,,,,
meta,21540,say raheel bht phli ee mam prhna chahta,neutral,others,,,,,,,,
meta,31818,gpa wo masla nahi pakistani team nahi chahti thi k hum aftaari k time match dekhi rehmat waqt nikal jay isi liy,neutral,sadness,,,,,,,,
meta,11753,congress introl aa gaya bhaj 2014 dava bhari pad gaya hahahaa mo,negative,others,,,,,,,,
meta,28587,happi birthday sir one finest actor india finest sabk liy nahi bolta,positive,joy,,,,,,,,
meta,17934,mechan k laundo make easi materi chiy mujhs sampark sakt,neutral,others,,,,,,,,
meta,29398,fact check make india purchas india sgh,neutral,others,,,,,,,,
meta,6119,art love dino sour,positive,joy,,,,,,,,
meta,6176,even enem disappear k liy buri bhawna nhi lagta jais past life kucc pend lena,positive,joy,,,,,,,,
meta,32221,gandu kejruddin suer 1 seat liy kutt jais taras kyoun rah gay mc,negative,anger,,,,,,,,
meta,8653,congreg shri naredra damodarda modiji bharat mata jai wish best dream come,positive,joy,,,,,,,,
meta,3626,repeat te chal reya aa song bhaji best song 21 june di puri wait aa excit bhot bhot jy,positive,joy,,,,,,,,
meta,10962,anum masum wo log jin abhi whatapp pe delet msg parhni tarika nahi pta,neutral,others,,,,,,,,
meta,23643,ticket giveaway win free pair wristband enter thi post tag friend see late check ou,neutral,others,correct,,,,,,,
meta,4888,hamar desh dubara bjp sarkar bann liy pm narendra modi ji hardik subhkamnay,positive,joy,,,,,,,,
meta,11484,mlagk modi bad make ppl work n sweat tumh samaj kabhi maaf nahi karega,negative,anger,,,,,,,,
meta,4564,ali9 gad mar diya bhagva wale sale jiska iman dharm nhi,negative,disgust,,,,,,,,
meta,2076,wolverin dekha dikhao un chutiyon log aaj poster releas chaatna shuru diy,negative,anger,,,,,,,,
meta,22672,mini pakistan haidrabad nhi samjh ayega ager ata atankvadi panah nhi kr rahe,negative,anger,,,,,,,,
meta,20835,hm pr lgda cultur v jruri nahi ta modrn pone de chkr youth wrong track te ja rha,neutral,others,,,,,,,,
meta,8984,modi ji na kh k vote diya nai vada kiya k subki help krog,positive,joy,,,,,,,,
meta,27024,patrag duniya sbhi kuchh sahi sahi btane vkt gya h sir 1947 desh,neutral,others,,,,,,,,
meta,41913,navu insan good night bappu msg ji waliooo sari rehmt brsaa deo niddkk apn pyar machd aw na bappu ji onna,neutral,others,,,,,,,,
meta,25782,hamar yuva shakti ais mard nihatth makdooro pr belt chala rhe h ban farzi gau rakshak,negative,anger,,,,,,,,
meta,43583,twt pleas rest well uwu love youu,positive,joy,,,,,,,,
meta,32309,halat hame visa nhi milega bc cc m1,neutral,sadness,,,,,,,,
meta,25299,498a dhamki saa saari femin nikal jaayegi,negative,anger,,,,,,,,
meta,8016,siddu bhai rajneeti kab chod rahe mandhbudhi tarah budhi kho bait,negative,anger,,,,,,,,
meta,9565,duniya jale toh jale dosanjhanwala baut pyara big fan tere naal saddi dilan wali sanjh aa,positive,joy,,,,,,,,
meta,10373,wais toh trader paida h q alag tarah mindset h har k paa nahi,neutral,others,,,,,,,,
meta,4954,delhi villag metro citi bijlipanishiksha toh modi ji india k har gao phucha di pollut ha,negative,others,,,,,,,,
meta,34092,kya karen bechar bagga sir kal worker baat hui bo,neutral,sadness,,,,,,,,
meta,21165,khiladi adarsh wrong bharat go bigg,neutral,joy,,,,,,,,
meta,23671,khan pm deputi speaker best asad qaiser bohot aha,positive,joy,,,,,,,,
meta,13955,bhagat need go harm mind indian cant distinguish good fiction book save life,negative,others,correct,,,,,,,
meta,34650,didi mental hospit bhej rahog anyway jai shree ram,negative,sadness,,,,,,,,
meta,11482,ghadar saz factori band karn waqt aa chuka hy evil design,neutral,anger,,,,,,,,
meta,32223,acch sanskar bid aavashyak dnyan sanskaroka sambandh nahi yeh siddha gaya common,negative,others,,,,,,,,
meta,11125,law natur everi thing ha chang per natur follow n,neutral,others,correct,,,,,,,
meta,22549,oh age gyi hogi ach log hamesha hmare sath reht dont sad,positive,joy,,,,,,,,
meta,23052,odisha chutiya kaat te bc khane k nme pr khana 120 rs dete,negative,disgust,,,,,,,,
meta,19459,fufa hit,positive,joy,,,,,,,,
meta,33453,tera fahm h aapn pa rakh teri etni ookat ni h hme dra de,negative,anger,,,,,,,,
meta,718,narendar sir huge win sail employe huge fan make mode 11 team befor elec,positive,joy,,,,,,,,
meta,3281,trai dth set top box pehl wala rule wo jyada achha nay rule wajeh tv dekhna pehl jy,neutral,sadness,,,,,,,,
meta,8053,haryana bilkul nikkmi sarkar bna rkhi iss jais karnam krna iss sarkar sha,negative,anger,,,,,,,,
meta,24419,20 2014 cwg anna hazar august kranti kejri 2g coalgat scam scam rahul pappu modi 2019 modi modi modi,negative,anger,,,,,,,,
meta,19151,3177 42 year amar akbar anthoni 14 year bunti babli aaa run 25 week 25 theatr mumb,neutral,others,,,,,,,,
meta,27066,bht expect thi us film isiliy dimag maa bhn gyi thi race3 tozero expect sath dekhn gya,negative,anger,,,,,,,,
meta,10135,bhdwe sale kisn dhoodh pilya h chuty hrami asaram nzyez,negative,disgust,,,,,,,,
meta,23251,congratul cm sir win sir pleas hmari group wait clear krne order dijiy hme aps bhut ume h,positive,joy,,,,,,,,
meta,13550,veri late media onli defam cong taglin cong hath pak sath media set narr x p,neutral,others,,,,,,,,
meta,25681,air forc k weapon upgrad armi k waepon congress nhi kr pai congress sirf 2g gotala bohhat laand,neutral,sadness,,,,,,,,
meta,9580,wah muslman dalal el hindu mara beti pareshan rage kahan mar gaya,negative,anger,,,,,,,,
meta,13916,bikul sahi ji galtiya maf kiya ja skta dokha kabhi nhi happi make peopl happi,neutral,anger,,,,,,,,
meta,29274,waqt kabhi jais nahi reht dushro rulan wale roy hong kab,positive,sadness,,,,,,,,
meta,35851,congratul modi jii 350 seat abov jite apko dher sari bdhayi umid h kii jnta apko,positive,joy,,,,,,,,
meta,21874,yar unless class attend mene kabhi nahi beth k seekhna nahi w,neutral,others,,,,,,,,
meta,28006,realli refresh see igbo becom igbo centric day goe would tho,positive,others,correct,,,,,,,
meta,3806,rahul gandhi aan wala garibon bhavishya bana rahe,positive,joy,,,,,,,,
meta,6313,hello salman bahut bahut badi fan hoon salman pleas baar repli jarur karna toh help kart,positive,joy,,,,,,,,
meta,41387,modi ji tweet padha liya sir appka,neutral,others,,,,,,,,
meta,10686,social media yehi kaam,neutral,anger,,,,,,,,
meta,9675,yaar g zartaj gul rola mukao kaya drami shuru ker diy minist khan badnaam fail,negative,anger,,,,,,,,
meta,13284,apn hindustan mei 23 may janm ji bachch naam narendra modi rakha usk pariwar bhagwan kare uss ba,neutral,others,,,,,,,,
meta,34026,haan voter gali khane kam kiya tu soch pragya giriraj amit smriti anpadh,negative,anger,,,,,,,,
meta,7953,shakti epi791 saumyaspeak ss2 saumya aapki har ladai aapk khadi rahi hoon wo chahe dun,positive,joy,,,,,,,,
meta,22070,bhagwan dua karta hoon shri narendra modi ji hamari umar lag jay bjp liy kitni,positive,joy,,,,,,,,
