meta,id,tweet,sentiment,emotion,Remarks,,,,,,,
meta,11313,Samarthan ke aabhav aur rajnitik swartho ke karan iska kabhi bhi sahi nyay nahi Kiya Gaya roshavash dharmik imarat â€¦ https//tco/Dlsp4clk52,neutral,sadness,,,,,,,,
meta,32158,@AnujVer43198765 @narendramodi Congratulations sir ji Dobara pm banee ki hardik subhkamnaye aapko,positive,joy,,,,,,,,
meta,2598,@sahiljoshii Now kisan samman yojana for all no 5 Hector criteria anymore pension scheme for farmers 3000 rs per month and vaccin â€¦,neutral,others,,,,,,,,
meta,12837,@mis _ bahu No Enlish word has double '' oo '' except Good . Prove me wrong ?ðŸ¤— https//t.co/dNFMsFJNcF,neutral,others,,,,,,,,
meta,26050,Modi ka lehar kisano pe baras raha kehar tut rahe haath pao road ki buri halato ka aasar @aajtak @BBCBreaking â€¦ https//t.co/3FfAp8y2GP,negative,sadness,,,,,,,,
meta,30898,@ravindraj12 @TarekFatah Yarr India me aise log b hain ??? Life me 1st time India ka koi banda Positive dekha Appreciate u bro ðŸ‡µðŸ‡°â¤ðŸ‡®ðŸ‡³,positive,joy,,,,,,,,
meta,22656,@BaijnathMourya @mssirsa @AapkamanojS @ArvindKejriwal Haan Mai free Wi-Fi dunga free water dunga Sasti Bijli doo â€¦ https//tco/d4uOIcb562,positive,joy,,,,,,,,
meta,2755,Log kitna bara chootiya hy jhoot ko such manker vote krdiya bcz of govt foult terror bring 100 + kg rdx and killed 5â€¦ https//tco/DKMZdwqd1c,negative,anger,,,,,,,,
meta,16061,@asifnkhan08 @SAUMEN _ BANERJ _ E @JhaSanjay Time and circumstances ke sath jo change nhi hota vo sabse bada bewakuf ho â€¦ https//tco/GPIt7Q9zJx,negative,sadness,,,,,,,,
meta,3364,@iawoolford Kuchh samajh aaya Shukla ji ? Thoda unko respect dena bhi sikh lo Tumhe kaun si south Indian language a â€¦ https//tco/EvFXqDkBZn,neutral,others,,,,,,,,
meta,2926,@AhmedRazaQadri Wah MASHA ALLAH ðŸ¥°ðŸ¥°â¤â¤ðŸŒ¹ðŸŒ¹ Bilkul ap Quran ePak ki tilawat itni achi krty hain k dil ko bht skon milta h â€¦ https//tco/K8OGQIeznf,positive,joy,,,,,,,,
meta,29391,@Sicilian __ Mafia Bhaai Engineers sirf love hi krte hain . Wo love marriage mai convert naaai hoti,neutral,others,,,,,,,,
meta,36692,@jaavedjaaferi @MeezaanJ Congrats and best of luck to @MeezaanJ @jaavedjaaferi he reminds about you of your looks o â€¦ https//tco/xn4pbtUiCz,positive,joy,,,,,,,,
meta,24682,@ImUrsTarun Zinda Hoon Main Tujhme Tujhme Rahunga Zinda Todke Sab Zanjeerein Main Aazad Parinda ðŸ”¥ One Of The Best Song Ever ðŸ’¥ ðŸ”¥ GO â€¦,positive,joy,,,,,,,,
meta,21692,@IshqFM You could win a free trip for two to watch India play for the world cup in England . You can invite Priya or maybe Alisha . That â€¦,neutral,others,,,,,,,,
meta,16349,@FaryalFKhan Seedi golian bersai he ... kisi ma himmat nahi unko poochay .. ka bher bukriyan thin jin ko mara ... Lanat puppet govt per,negative,sadness,,,,,,,,
meta,22282,@pearltaes why did i not see them kuch mahine pehle eye -,neutral,others,,,,,,,,
meta,9078,@ZeeNews Mein toh chahta hoon ye resign na kare ... Ye jab tak rahega @BJP4India aaram se elections jeetegi ... Aur ent â€¦ https//t.co/Djgtp4hTtb,neutral,others,,,,,,,,
meta,10672,i want to video edit with picsart but the subscription costs too much and im not that desperate to edit for 8 dollars per month . Sighhh .,neutral,sadness,,,,,,,,
meta,44031,@pbhushan1 Oxford ko apne pichwade mein Daal le .. who gives a fuck .. India has voted .. tum jaise chuzze ab 5 saal t â€¦ https//t.co/0msQw3omXN,negative,disgust,,,,,,,,
meta,36522,Hon P M Modi Sir I Wish you best Luck and God bless you Shankar V Rathva Ex MLA Chhota-Udepur Gujarat,positive,joy,,,,,,,,
meta,16135,@akki _ dhoni @_ iRajeev You are stalking me bro . Just shut up and nikal . Le . Faltu logo ki mention mein jagah nahi haii,negative,anger,,,,,,,,
meta,18612,Tum jaise bike hue godi media ke show me nahi Jana rashtra hit me bahut achha faisla hai . Aise media ko parmanent i â€¦ https//t.co/Fyqer2WHG8,negative,anger,,,,,,,,
meta,5794,@cchimbap My parents love them too so yes haha ðŸ˜‚ðŸ’œ almost everyone from my fam actually,positive,joy,,,,,,,,
meta,17667,Sir @ArvindKejriwal Aap bhi aisa drama kr do kam se km https//t.co/hbCFHG6tek,negative,others,,,,,,,,
meta,16583,@thepradeep01 @azkhawaja1 105 all out # HarJagahDher 150 run to bante nahi lekin kashmir chahiye bc .,negative,disgust,,,,,,,,
meta,25678,@Pratima48816302 @GitaSKapoor Ye to aise apni details de rahe jaise iske Ghar ladki byahni ho humne apne .ðŸ˜‚ mansik santulan thik nhi iska â€¦,neutral,anger,,,,,,,,
meta,10844,@tarani07615489 @PoliceRajasthan corruption ki complain pe aap dhayan Kyu nahi dete ? Mene 2 baar tweet kiya ki jalor Police ( Ahore ) fr â€¦,negative,anger,,,,,,,,
meta,3791,@ArnabGoswamiRtv @RahulGandhi Kyu ki vo tumhari tarha chutiye nahi the Paid Media sale apne channel ka naam bhi â€¦ https//t.co/BNGlv19Wlj,negative,disgust,,,,,,,,
meta,21624,@SeharKamran @_ Mansoor _ Ali @ExpressNewsPK @SMARC _ PPP @PPPPInfoSecy Ye nalaiqon ka tola Ya ALLAH Pakistan ki khair,negative,anger,,,,,,,,
meta,43144,@MajorPoonia mahilaye labh uthayengi . lekin vote bjp ko dengi . kyon ki 5 sal me kejariwsl ji ne kuch nahi kiya unko s â€¦ https//t.co/Bi4bChsJ38,negative,others,,,,,,,,
meta,42867,@QasimalirazaAli Ye such bolne walo ko mar sakte lekin such ko daba nhi sakhte or such ko jitna dabane ki koshish k â€¦ https//tco/RNCi0uDlOd,neutral,others,,,,,,,,
meta,40769,Setting up for our HII audit workshop with matrons Thank you ISS for your support and super refreshments https//tco/oQE5Fd2FBH,neutral,others,,,,,,,,
meta,17946,@SpursOfficial Cheers lad . You lot just having a really good season hate to say that tbh but never forget that . Good luck for next season !,positive,joy,,,,,,,,
meta,843,@Osamathemalang @BilalKhanWriter @fawadchaudhry Hahaha ye bnda hrksi ko kafir kehta rehta ha Apne ilawa isay koi musalman nazr hi niata,negative,disgust,,,,,,,,
meta,23329,@nirahua1 @narendramodi @myogiadityanath @BJP4India jai jai jai AKHELISH jai SAMAJWAD PIR 5sal jhelna padega na â€¦ https//tco/avmQMEXZDQ,positive,joy,,,,,,,,
meta,43516,JcdPs moulladad k hudood Goth faqeerabad me 3 chor chori karty hue Gaon walon k hath pakry gaye 1 Farar police ky hawaly . Nabi bux Pandrani,neutral,others,,,,,,,,
meta,13712,Unse toh achchi hai yeh cigarette ... dil ko jalati hai magar hoton pe toh aati hai .....ðŸ’”ðŸ’”ðŸ’” SMOKING AND LOVE BOTH C â€¦ https//t.co/rx1AYhkDCA,neutral,sadness,,,,,,,,
meta,4424,@ICC All the best Team India Jeet ke aana ðŸ‡®ðŸ‡³ðŸ‡®ðŸ‡³,positive,joy,,,,,,,,
meta,11422,@AlinaButtPti @MaryamNSharif @FiyazChohanPTI Alina butt fayyaz hasaan jsa kutta aur begarit admi ha he ni is dunia â€¦ https//t.co/91BQl9jx8Q,negative,anger,,,,,,,,
meta,17588,@Being _ Zeeshan09 Main Turpeya Ghar se Dur # TurpeyaSong Mind Blowing Song Bhaijan ðŸ”¥ðŸ”¥ðŸ”¥ # Eid2019 # Bharat # BharatThisEid # 14DaysToBHARAT h â€¦,positive,joy,,,,,,,,
meta,8745,@priyankagandhi Esa koi exam nahi up govt . M jo in 2 saal m leak na huaa hu Ye to sarkar ki rajniti h ki na to ham â€¦ https//t.co/S1s6PxoHiJ,negative,sadness,,,,,,,,
meta,37006,@Prince _ adi1 Listen to # Duniyaa from # LukaChuppi . I guess you'll love it ..!,positive,joy,,,,,,,,
meta,29291,@ArmyBrigade13 Shall we get a few more Streams in of BOY WITH LUV Before the Wembley Concert Starts ?? Leave a Screen of your Stream ! ðŸ‘‡â€¦,neutral,others,,,,,,,,
meta,5905,@Chaosthestic Secondly maa baap ki izzat b koi cheez hoti hai . Har cheez ko support karna band karo . Just because she is a woman doesn â€¦,negative,anger,,,,,,,,
meta,27921,Maleeda Sugar Free-Cholestrol Free-Gluten Free Yug me log sonch bhi nahi sakte ... ðŸ˜https//t.co/8928pYsnwY,positive,joy,,,,,,,,
meta,8762,@Yogeshwaraya @dhanyarajendran I trust Dhanya to be active when it comes to women's issues .,neutral,others,correct,,,,,,,
meta,42612,Aur godi media vale ko ab v aankhe nhi khuli to Desh rasatal me chala jayega . https//t.co/byeS5LVZQi,negative,sadness,,,,,,,,
meta,34997,@narendramodi government job ke bare me sharkar ku responsible nahi vacancy itni kam aur vo final nahi kar va pa r â€¦ https//t.co/gdatpvcuFQ,negative,anger,,,,,,,,
meta,10988,Shame Shame ....!! Tu kese jinda hai twitter me ? Tujhe sharam nahi aate hai kya ?? Tere upar Modi ne Dalali Kiya . T â€¦ https//t.co/j8ZP2zPD8q,negative,anger,,,,,,,,
meta,14844,Abay Ab b Tum log Zinda ho Sharam hoti he koi Haya hoti he Tuo Khud tu kamata nhi Jo tukhe atay k Bhao ka pata ho M â€¦ https//t.co/us5jFzBRGq,negative,anger,,,,,,,,
meta,3014,@yadavdimples @priyankagandhi pehle to janta ne priyanka vadra gandhi ki jam ke chuski le li hai ... ab uska dhol ba â€¦ https//t.co/8X1FaF7WO4,negative,disgust,,,,,,,,
meta,20448,chalo bhai tum chahe din bhar opinions kyun na rakh lo but someone else starts having opinions without bothering yo â€¦ https//t.co/4086iGSpNx,neutral,others,,,,,,,,
meta,23905,Ab btaao ki isko samprdaayik roop kisne diya us ldke ne ya muslmaan ne ? @KapilMishra _ IND @sardanarohit â€¦ https//tco/HTPf2MAhxO,neutral,anger,,,,,,,,
meta,37296,@Payal _ Rohatgi @YouTube Tweets people do when they are irrelevant to the point ki koi ghaas nahi dalta,neutral,others,,,,,,,,
meta,42856,@Rammi No ðŸ˜…omg I can't remember which place that was I need to look lol,neutral,others,correct,,,,,,,
meta,29080,@kunalkamra88 @officialArnab _ Kaun kaun iss baat se sehmat hai ki BJP urf RSS CONGRESS ki galatiyo ka phal hai ?,negative,others,,,,,,,,
meta,10822,@narendramodi Dear Our PM Sree Narendra Modi ji Sir Ham Apke big fan hai sir please yadavo ke laaz ko Aap bachha ka â€¦ https//tco/lFcugw92aD,neutral,sadness,,,,,,,,
meta,27237,@DurexIndia Bade bade deshon mein aisi chhoti chhoti baatein hoti rehti hain ! Celebrate the freedom of love with Durex # LoveIsLove htt â€¦,positive,joy,,,,,,,,
meta,31449,@sardanarohit @aajtak Good bhai very good abhi se 2024 ka prachar karna shuru tv k maadhyam se . Ye apki niji raay h â€¦ https//t.co/oeNLpz09rL,positive,joy,,,,,,,,
meta,10734,@mw _ rao1 Desi moms ki Kam krny ki ajeeb science hoti hai . Aur Agr na mano to foran Dozakh ki dhamki ðŸ¤ðŸ˜Ÿ,neutral,others,,,,,,,,
meta,5739,@pk22940470 How's the # chamche Kya haal hai chamcho ka Bada chilla rahe the Lahul Gandhi bn Gaya pm ðŸ˜€ðŸ˜€ðŸ˜€ðŸ˜€ðŸ˜…ðŸ˜€ðŸ˜…ðŸ˜€ðŸ˜…,negative,anger,,,,,,,,
meta,41105,@chirayu _ 96 hamari education system hi chutiye jaisi h ... ghanta achi job milegi . BC itne faltu subjects & alag alag languages padhayi â€¦,negative,disgust,,,,,,,,
meta,13394,#StayAwayFromHypocrisy @Gurmeetramrahim Good morning guru g Bless nd give us power 4 Sewa Simran nd Parmarth Dh â€¦ https//tco/L8iOMoriDG,positive,joy,,,,,,,,
meta,30013,à¤¸à¤µà¤¤à¥€à¤¨ # HIT _à¤¸à¤ˆà¤¯à¤¾ _ FIT Bhojpuri song 2019 super hit shishir panti thakur ... https//t.co/EBGheRPK3A via @YouTube,positive,joy,,,,,,,,
meta,11032,Bhai ye to sahi h . mgr hamare pas h hi kya . Bjp ne to achut bna hi diya h . Nfrat bhir hi di logon ke dilon me . Khuda â€¦ https//t.co/QY5A9wAccl,positive,sadness,,,,,,,,
meta,19785,Wish you many many happy returns of the day @SirPareshRawal I pray god for your good health and fortune â€¦ https//tco/v8UVVlTXxk,positive,joy,,,,,,,,
meta,21293,@kaycinpoint guy groove has really fun choreos ! oh haha it doesnt matter jake and erica really do choose good songs tho,neutral,others,,,,,,,,
meta,21155,@mahisub Gud mrng Actually aapka msg box show naHi kar raha hai otherwise mai aapko msg hi karta Aap mjhe ek msg â€¦ https//t.co/89XTbVWhUV,neutral,others,,,,,,,,
meta,6056,Es me koi shak nahi k PTI hakumat me opposition siraf apne corrupt leaders ko bachane k lie bhonkte hain mulk k lie â€¦ https//tco/eb6HYYgu00,negative,anger,,,,,,,,
meta,20984,@BSNLCorporate My complain is network issue mere area me baar baar 3G network chala jate hai aur iski bahut baar co â€¦ https//tco/sbGbhjXgp8,neutral,sadness,,,,,,,,
meta,25856,@myeongddo AWW BBY ðŸ˜­ðŸ’–ðŸ’– I LOVE U SO MUCH my dms are always open ðŸ˜‰https//t.co/4MQkP7nxo4,positive,joy,,,,,,,,
meta,8240,@HamidMirPAK Sir leave ..... maza nae ha Pakistan ma kici b media journalist ka .. q k yahn koe such Bolta e nae,negative,sadness,,,,,,,,
meta,21721,Today is big festival meri Bharath ma ka beta pure viswa me raaj karega sabke dil me sirf ek naam ' Modiji ' Bharath matha ki jai,positive,joy,,,,,,,,
meta,27783,@faysalquraishi Aaj ki # sheri thank you # farhanqiser lovely meeting you all # kamranjillani # adnanjillani # irfanmw # adilmurad # nomanmaso â€¦,neutral,others,,,,,,,,
meta,19625,What an awesome ending to an epic drama # ranjharanjhakardi We will miss you @IamImranAshraf as # bhola on our scre â€¦ https//t.co/55P9aTgWwZ,positive,joy,,,,,,,,
meta,35006,Hiii i just made this acc and i want khh and krnb mutuals !!! i love sik k dpr live crush heize offonoff jus like this or follow me hehe,positive,joy,,,,,,,,
meta,17660,@Mehraj _ ali _ k @humamalik76 @ZakirKhan012 @ImranKhanPTI Present jo hai aapki deklo shameless beggars India is fastest growing Â major Â â€¦,negative,others,,,,,,,,
meta,23605,@iamforfun @bej _ vikash @j _ deepakj @RituRathaur @vandema09287787 He said not just bjp ppl r Hindus even v r Hindus But as in politics t â€¦,neutral,others,,,,,,,,
meta,17224,@Zorawar68324101 @danvir _ chauhan Hindi Rajbhasha he Rashtrabhasa nahi Kripya 10wi tak ki padhai kare,positive,others,,,,,,,,
meta,23874,@its _ fatiiiii Nhi yaar yahan tw 1year walo k bhe khatam ho gye thy,neutral,others,,,,,,,,
meta,11284,@rssurjewala @INCIndia Woh sab to theek hai par tumhara sore loser kaha hai !!! Pyaar baant raha tha ab swearing in â€¦ https//tco/6ubZ8R4rKx,neutral,others,,,,,,,,
meta,22701,@jojojoheeley @Old _ Ben _ Kay @Philmoorhouse76 @mrjamesob So you should be able to evidence your claim . But you can â€™ t . You made it up .,negative,others,,,,,,,,
meta,25926,@aidilalhafiyz I am sorry for being rude . No I am sorry . It was my fault . Hehe I love you . I love you more . â¤ï¸ Beautiful are those â€¦,positive,joy,,,,,,,,
meta,11652,EID ke iss Mubarak mauke par Unik Bazar lekar aaya hai aapke liye dhamekedaar offers Karein 3000 Rs ki khareedari â€¦ https//tco/YHoCCjnKpP,positive,joy,,,,,,,,
meta,9458,@iamsaratsrk @bomanirani # HNY2 ki announcement hogyi to humka iss gola me nhi rehna hum nikal jaounga dusre gola me,negative,anger,,,,,,,,
meta,11081,kuch apke banaye huye rishte boht khaas hoty hain phr woh apki life mein rahy nah rhy apke dil hamesha rehty or yeh â€¦ https//t.co/vebWBOAkRX,neutral,others,,,,,,,,
meta,7285,@BhimArmyChief Sir Bhim Army join karna Chahata hu M Please help m From Mp ðŸ™ðŸ™ Jay bhim Jay Bharat,positive,joy,,,,,,,,
meta,2764,@rkive _ shawn Not this again . Liza and haaru legit had a desi rotten egg on timeline last niggt . With chutiya chutiya everywhere,negative,anger,,,,,,,,
meta,40419,@lkopolice @Akhileshthakurs Ye hai fasism ka phla stape ... 2022 target ... Hehe .. Ensan bnaya hai eshwar ne ...... Ldo aur mro,negative,sadness,,,,,,,,
meta,44227,@myLondis ðŸŽ¶ We've got a beatastic prize up for grabs ðŸŽ§ We've teamed up with our friends at @vimto & giving you the chance to # WIN a pa â€¦,neutral,others,this is ok,,,,,,,
meta,21965,@pradipkjain1 @amit645sharma Double attack Modi ka sath gaya Rahul ka Mila Ho gaya khela,neutral,others,,,,,,,,
meta,25875,@Redfire450 Chutiya gaye hain chuse huye aam ke fans ðŸ˜ disaster saala khud toh khel leta hain ladkiyon ke saath phir â€¦ https//tco/Ftbg9hVpUs,negative,anger,,,,,,,,
meta,21921,@Kavita _ Sharma4 Congress kuj v krle koi fayda nahi Jo hindutva ka teer BJP ne chlaya hjab tak uska todd nahi nik â€¦ https//t.co/FiEiOIRVR4,neutral,others,,,,,,,,
meta,18535,@hatefreebharat @OM _ MEENA _ NKT @MukeshSharmaMLA Election Commissioner haram khor ne sabh ke vote usko bech diya . Pai â€¦ https//t.co/M6btp0F6s3,negative,anger,,,,,,,,
meta,5278,Sab free kar dete hai sir sab bheekh maang kar jeeyege https//tco/8vHkWztg9b,negative,anger,,,,,,,,
meta,10444,@saad _ durrani @omar _ quraishi PTI walon ka problem ye ha Wo mehngai ko b defend kar rahy hine . Haha,neutral,others,,,,,,,,
meta,43225,Visvas kumar great leader i don't know but he is great human and we like his performance ðŸ˜„ðŸ˜„ðŸŽ¤ https//tco/vzWRzwSdpH,positive,joy,,,,,,,,
meta,28263,@dalitsamajindia @thewirehindi RSS k thee isliye Kyuki kabhi koi veerta ka kaam kartey nahi,negative,others,,,,,,,,
meta,37439,Thank you so much apka ek new india banane ke liye Koti koti pradam apko,positive,joy,,,,,,,,
meta,1500,RT @_ DreTekDem One thing I â€™ ve realized you can â€™ t force nobody to see the bigger or to see that you got them when nobody else does . Imma ju â€¦,positive,others,,,,,,,,
meta,27390,@ShashiTharoor Tu gulam hi or gulam rahega murkha bevkuf Desh drohi tu Pappu Khan ka mutre pe or Pakistan ja maderchd,negative,disgust,,,,,,,,
meta,5166,@redribbonmusik â€œ Zindagi har lamha hai khushi kar isse dosti o yaara ve â€¦ â€ dedicate this special song to your besties sung by legendar â€¦,positive,joy,,,,,,,,
meta,17,@SHABAZGIL Shukar hai ye pathan nae warna # PTM nay is pr b wae dramay krnay thay . In ki harkato ki waja say bht jal â€¦ https//t.co/u7k1EUYpk3,negative,anger,,,,,,,,
meta,17475,@RubikaLiyaquat Ek dum sahi kaha TV news ke jariye naam kaam liya paisa bana liya or ab boycott ka natak ... Joker saale,negative,anger,,,,,,,,
meta,24131,@nehasinghjazz Fauj ko generally free hand hota hi hai . Par unki 1 limit hai jiske aage politicians ki responsibil â€¦ https//t.co/x3bQEwPcaF,neutral,others,,,,,,,,
meta,14972,@jaisal _ amit @JatinNigam4 @aslam _ bandvi @TheSamirAbbas @narendramodi Bhai kaun janta hai ki usi ne karayi hai ab w â€¦ https//tco/C2n4bK1aCz,neutral,others,,,,,,,,
meta,42421,@SyedaKazmi110 @WaseemBadami Congrats .. Asia subha apka nam nahe lia dekho retweet de dia na ðŸ¤—ðŸ¤—ðŸ¤—ðŸ˜˜ðŸ˜,positive,joy,,,,,,,,
meta,26724,@abpnewshindi @RahulGandhi @INCIndia Rahul gandhi ne yeh kya sandesh desh ko diya ki party president ko power nahi â€¦ https//t.co/nWArcx79FS,neutral,others,,,,,,,,
meta,37891,Modiji to Mota Bhai - 100 run banate nahi Puri Pakistan ki team se aur inn chutiyo ko World Cup jeetna hai !!!â€¦ https//t.co/wCttUcKijP,negative,sadness,,,,,,,,
meta,11377,Aise seedhe muunh pe bol diya @Arun2981 bada potato ..... Sad ( We boycott you @divya _ amanna https//t.co/qyLEXvCZ0l,neutral,others,,,,,,,,
meta,20601,@IndivisibleChi ACTION NEEDED The RHA will be heard in the Senate Public Health Committee tomorrow (5/30) at 900 AM Please fill out â€¦,neutral,others,,,,,,,,
meta,7232,@Radha _ singh0710 gussa ho sakta h bura hoo Par sabse jyada sachai ko gussa hi niklwaata h right or wrong ? ??? @Shalin â€¦,positive,joy,,,,,,,,
meta,30579,KUTCH NAHI DEKHA TOH KUCH NAHI DEKHA FOLLOW @Sampoorna2 FOLLOW US ON FACEBOOK https//t.co/TP5WurymTr FOLLOW US O â€¦ https//t.co/jjgLsiG22q,neutral,others,,,,,,,,
meta,9185,@mjdawar @nidaskhan Such kaha apka masla kya ap tu phatano k name p syasat kr rahy ho chutye ghaddar insan,negative,anger,,,,,,,,
meta,1918,@iamnarendranath Kya media ne theka liya hai Congress ko improve karne ka ? 130 saal purani buddhi jarjar aur sadi g â€¦ https//t.co/GJxmjNh8g4,negative,anger,,,,,,,,
meta,4134,@MajorPoonia @MamataOfficial Jai Shri Ram is the mark of respect to Bhagwaan Ram @narendramodi,neutral,others,,,,,,,,
meta,15585,@PMOIndia @narendramodi Lots of lots best of the best Wishes the Team Modi Sabka Saath Sabka Vikas Sabka â€¦ https//tco/CtHpGhsp5B,positive,joy,,,,,,,,
meta,30146,@IamSRKfanbig @RahulVerma4860 @iamsrk @Atlee _ dir Pehle chalta tha ab nahi pichle 2 saal ki Bollywood ki track check â€¦ https//t.co/VZKticNi3R,neutral,others,,,,,,,,
meta,20936,@BombayBasanti # 32YearsOfMrIndia ( May 29) Hawa Hawaii Karte Hain Hum Pyaar Kaate Nahi Katte Zindagi Ki Yahi Reet Classic superhero mo â€¦,neutral,others,,,,,,,,
meta,20757,@DonitaJose # Ramzan rush got @asadowaisi to turn into traffic cop for a while at Fateh Darwaza ðŸ˜„We feel your pain .. # Hyderabad # Cha â€¦,neutral,sadness,,,,,,,,
meta,4304,@_ zindagi _ 5 Muslim samaj ki kutchh ldkiya pakke taur par ' din e islam ' ko manti hai agar usko kisi non muslim se lo â€¦ https//t.co/s8K0bGDa3X,neutral,anger,,,,,,,,
meta,24009,@Gajendr34511205 Sacchi debate se bhagne wale congressi nahi hote . Punjipati yonke ishare par nachanewale media wa â€¦ https//t.co/ssMJo9xRA3,negative,anger,,,,,,,,
meta,10865,@_ The _ Daredevil @shobhit _ pant Andhbhakto ki sulgaane me bahut mazaa aata hai tumhara hijda baap modi kabhi b sahi â€¦ https//tco/QPnT6n3kZ5,negative,disgust,,,,,,,,
meta,11302,@bhumika7677 ghutan si hone lagi uss ke paas jate hue main khud se rooth gaya hun usey manaate hue ~ Azhar Iqbal,neutral,others,,,,,,,,
meta,12308,@sonofmallah Aabe got 0 claimed 40 Kuch to bol kaya huaa !!!! Tuzhe to fayada hi hua na Ticket bech Kar Paisa banaya tum ne,neutral,others,,,,,,,,
meta,13925,@Iamkira87130380 @yadavakhilesh Ab ek aacha aur positive comment dekhne ko mila ...... Hope fir se acche din aa jain .... I miss those days .,positive,joy,,,,,,,,
meta,21861,@naqvisahab1 Best dua yeh sab results tou dunia wi hai onke dar se tou buss onhe ke ataat chahye aur bulawa,positive,joy,,,,,,,,
meta,23801,Bta den plz hm intezar kr rhe rhe hn @WaseemBadami https//t.co/XvYgWyFAOa,neutral,others,,,,,,,,
meta,12919,@Gurmeetramrahim guru g give bless m more sewa simrn parmarth study gd mrng papa g,positive,joy,,,,,,,,
meta,32382,@atulreellife @Bharat _ TheFilm @BeingSalmanKhan @aliabbaszafar @itsBhushanKumar @nikhilnamit Jarur bhaijaan ... I'm excited about it,positive,joy,,,,,,,,
meta,9363,@Nikita12S Mere taraf se aapki mom Ko unki Janam diwas ki dher sari subhkamnaye ðŸ™ https//t.co/fM9bigX583,positive,joy,,,,,,,,
meta,24884,@MaryamNSharif Tumhare baap aur khandan kia apni kamaye se Umrah karte the ? tum bc Randi ki bachi mo band kar k be â€¦ https//t.co/AW18Yuy1Ml,negative,disgust,,,,,,,,
meta,6705,#Repost @yachan19870804 Thanks for sharing ðŸ˜Š[ JANG KEUN SUK FILM CONCERT TOUR ] We're kicking off June performances â€¦ https//t.co/8BpNRbALqn,positive,joy,,,,,,,,
meta,15368,@B _ RAJA _ # Pakkiri Fun-filled Movie From This June 21 # PakkiriFromJune21 # 21DaysToGoPakkiri @dhanushkraja @kenscottfakir @FakirOff â€¦,positive,others,correct,,,,,,,
meta,177,@Vinaymadsfan @B _ A _ D ___ M _ A _ N In sab films me sab cheez theek baith jati Like director vision great scenes good s â€¦ https//t.co/CAzzTxoCxa,positive,joy,,,,,,,,
meta,14937,@SAMAATV Bilkul krskti hy . Agr tm jaise bikao media suport krain na k 1 match harne se izzat utaro .,negative,anger,,,,,,,,
meta,21275,@Za _ Waseem _ Ym @MaryamNSharif Prince bhai investigation officer ka naam zaroor cap sardar ho ga ðŸ˜…ðŸ˜…ðŸ˜…ðŸ˜…,neutral,others,,,,,,,,
meta,40205,Adarniye bhaisab ko bahut bahut subhkamnaye badhai https//tco/RCxgdT9i0A,positive,joy,,,,,,,,
meta,7396,@RShivshankar INDIA UPFRONT at 8pm Top 4 portfolios to see changes Modi-Shah finalise Cabinet list Big rewards for 2019 â€˜ Giant Kille â€¦,neutral,others,,,,,,,,
