meta,id,tweet,sentiment,emotion
meta,38562,red sapphire1 maryamnsharif mtlb agr maa mr jati ulad use kha gye bolt ji jahal,negative,others
meta,2304,amethi bjp pilla mara bjp k neta kutti media esko ais dhika rahi thi jais cm pm mer gaya hol,negative,anger
meta,9510,ahsanah57549597 sarfaraza 54 ahsan bhai meri taraf best wish di jye ga apnay bhai,neutral,joy
meta,28570,absakom tarekfatah tarek fateh sb nahi khanzeer kaho isay agar isay kutta kaho tu kutti taoheen gi k,negative,anger
meta,17777,kanchu54296072 welfareatitsbest dera sacha sauda gurmeetramrahim pujya guru ji prerna chalt hue dera anuyayi jaha insano k,neutral,others
meta,23853,yall rememb cute boy follow ig bich like two old pic fee im,negative,others
meta,22638,narendramodi hamar priy pradhan mantri ji sabs pahal bharat deshwashiyo taraf aapako badhai,positive,joy
meta,10162,ijazulhaq siratom power k ilawa sub great karnama aik elect pmchairman oic illeg death pena,negative,others
meta,14681,world cup 2019 begin today crown cricket mdm jii hum le jaeng best teamindia,positive,joy
meta,17225,god owngrl bae apn dosto sath parti nai jaogi jaungi bae nahi jaogi mtlb nahi jaogi tu rokega mjhee bae ha mai ro,negative,anger
meta,31554,yrr isey oppo f11 pkrao ji hlki light b achi pictwr ajati,positive,joy
meta,22220,come better go insha allah ramadan mubarak muslim ummah 1yhclqjne9,positive,joy
meta,14434,iamirpathan dilsedesh ansarraza16 wais bjp dalal hoga wahi rs5000 rupya le ker tv debat jaiga,neutral,anger
meta,19568,saleemkhansafi saleem safi tere jaman taey lanat tu apni maan k kasam nawaz shareef kuttey kabhi nahi bola lif,negative,anger
meta,23486,jahalat k tokray smjhay islam consent concept dia haibalk rehn nahi samjh ana mindset,negative,anger
meta,28070,deepasrivastav4 kamaalrkhan becaus sushant big movi come thi august nitesh tiwari ha good hy,positive,joy
meta,21390,chand tare tod full video song boss shahrukh khan juhi chawla via youtub,neutral,others
meta,13932,yadavakhilesh wa fool trust mayawati shukr bjp 300 seat gaye nahi toh yeh bua sabs pahl bhagt,negative,others
meta,23514,pmishra1997 ani digit ani toh tu q bta rha,neutral,others
meta,31245,beingsalmankhan wowowo bhaijaaan luvvvv uhhh unar realli god present earth luv life everyth sir want meet u,positive,joy
meta,31713,kuldeep956878 aan wale 100 day new india liy bhut aham hone wale sector oil apko bhut utar chad,positive,joy
meta,15577,sherryontopp rahulgandhi priyankagandhi ahmedpatel incindia iyc mahilacongress yahi bakwa harwa diya,negative,anger
meta,19075,anjanaomkashyap esi baat prr madam debat apk sath sambitswaraj hojay dekht kon kitna bada chaplu bjp rss,positive,joy
meta,24946,ani digit ani humar pm modi ji naman karta hu ishwar prarthna karta hu humasaa humar desh k,neutral,others
meta,22519,prabhanailw haha hamar modiji great,positive,joy
meta,37750,best thing liber journalist normalis everyth use modi 2 one thembhaisahab p,neutral,others
meta,2591,frnd bhai tu kaha traffic fasa hua hu bhai frnd jaldi aa apn gaw jsb aayi,neutral,others
meta,41031,tharakipan itzsaifkhan yogeshsingh 69 bc baar phasa sala aaisa jhatka laga thana yaar direct usk baad underwear,neutral,anger
meta,24344,akkian beast logo phle smjhna sunna sikho bcz jruri nhi dikh gya wo shi hr dm,neutral,others
meta,30364,sheisnotbor darsi 13 jcb khudai dekhn nehi jaat kya trend bcz jcb meme n hilar,positive,joy
meta,25580,yeosoymilk oooh head cover remind lil uhh danish special forc frog men super rad love color work,positive,joy
meta,22749,modiledubega chor buddah kyu chup chap nehi rehrakta hei rss walo buddah gaand maaro jail rahkebhi khu,negative,anger
meta,12541,dhanik itz aziz radhikachatter5 ganesh5g1 rubikaliyaquat abpnewstv abpnewshindi ssiddiqui12345,neutral,others
meta,15187,dalit obc nahi jate pichhro bat unka hak marti rahegi bjpkabhi rastravad kabhi hindut,positive,sadness
meta,19805,anupampkh veri nice think sir hamar desh aag badn nhi rok sakta jai hind,positive,joy
meta,19550,faryalniaziii1 majorgauravarya crpfindia kutt poonch kabhi seedha nahi hosakti pakistan niyat kab,negative,anger
meta,16419,7being8khan6 ram ji aajkal aapka name leke kuchh log insano khun rahe hiisp kiya kaheng,negative,sadness
meta,42854,kicchasudeep best wsh abhi film hasnt new u yet 1st step matter n im sure u give ur best n wil fetch,positive,joy
meta,8780,crazi mess bole n mujh lga yhan bhot sari shadiyaan rhi unka hua hoga bt sri didu aag,neutral,others
meta,19792,atrop m1 idhi nana maata naa math shaashanam whenev watch smritiirani first thing come mind role rajmata,positive,joy
meta,4175,lazytown666 omg miss yu alreadi smoke time hahah,positive,joy
meta,22075,iamspeak modi j k chahet inko nahi pata kaha janm shayad gutter suar paida,negative,anger
meta,22520,lambaalka mohtarma bolti bjp wale bhakt log logo ijjat nahi kart yanha apki apni parti,negative,others
meta,28340,waday payen sweet nice one close friend realli trust cherish mujay kabhi dm karliya karo,positive,joy
meta,17322,rahulgandhi hello mrwho u agar tumhari maa nahi kiya aaj haalat nahi hoti p,negative,anger
meta,17955,avnishjaiswals1 aimim nation asadowaisi bjp4india kutt bhonkt rehat,neutral,others
meta,3184,rssurjewala incindia sir one month nahi kabhi mat bhejana media jisan bjp jitaya modiji,neutral,others
meta,3463,waglenikhil kanchangupta gupta ji iss bagul point nahi samajh payeng kyunki apn kaddu,positive,joy
meta,1025,gnnhdoffici shahidmasooddr sayedzbukhari imrankhanpti ptioffici pmln org mediacellppp chalo g bc inhi c,neutral,others
meta,16935,matur commi ais pragya thakur mandat saansad bani pr iss uska kiyaa dharana sahi nahi jaayega,negative,others
meta,16427,blac meek mobilepunch expect trashi respons sinc readi youso gej visit egypt sam,neutral,others
meta,17582,boweezy305 yeeeeee ayeemaj great day kennesawst coachrack75 coachbofbcamp,neutral,others
meta,43789,abki veri cute car may suggest fill back shiba extra cute,neutral,joy
meta,8989,druzbeh youtub apk liy song momentum,neutral,others
meta,44451,jadafac happi june 1st u jada also happi saturday u ur famili hope u awesomeamaz,positive,joy
meta,13602,anil100i log exitpol 2019 pahl 4bje bad 5pm jabki pta 6 bje matdan hoga bakva chenal h,negative,anger
meta,22770,maryamnsharif hospit tumhr baap k teen bar wazeer azam rehn k bad walay halat bata rahi hy besharam aurat,negative,anger
meta,23127,dollar chahi jitna opar chala jay jannat ni jaa skta kyn wo kaafir wazir fawad chaudhri,neutral,anger
meta,26414,omarayubkhan god bless u sir sb pakistanio k lye k sb farz banta k hm bijli chori roken ar bijl,positive,joy
meta,2450,arorakasturi imsuresh insan imvikram insan imkasam insan1 happi birthday imkasam insan1 sister ji papa ji aapko,neutral,others
meta,24318,saya pesan untuk semua yg bergelar wanita bukan wanita berloceng dan jugak diri saya,neutral,others
meta,18809,falshebib awww thank gorgeou ilfal lekum rab afra7 feekum much wallaaa love,positive,joy
meta,14707,zeenewshindi sala kyi nahi mob lunch madarchod marja,negative,disgust
meta,11189,trspartyonlin kcr feder front mungerila hasina sapn ha ha ha tigerrajasingh bjp4telangana,positive,joy
meta,13906,mouxdh use favourit month thi ramdan realli focu anyth,neutral,others
meta,10600,phenomen advertis best leagu worldgenuin worst final ever seennot,negative,others
meta,13217,theskindoctor13 shefvaidya jyadatar antimodi log antin kyun fir bola pakistan chale jaao toh offend jaat,negative,anger
meta,16042,shekharkapur zindagi yehi reet still one favorit song jai bajrangbali dialogu fi,positive,joy
meta,16192,chunki mujhm paida nahi sakti jais mata pita pitar garbh nahi paida sakt,neutral,others
meta,12,gon na start anoth june sour note uhhhh,neutral,others
meta,1767,ashutosh83b abe bsdk kale kutt tu kya becha raha tharki nehru tarif likhi hogi ismai kyo tu sale,negative,anger
meta,38179,komalwalia14 bhavikakapoor5 smritiirani yeah jais ghadh actual donkey intellig,negative,anger
meta,5726,thatdopedguy chutiy stoner nahi hu na teri tarh sungn fukn nahi jatalawd pata nahi chalta,negative,anger
meta,20142,alizeyi hahaha veri funni ba dusron bio data leti ba good job,neutral,joy
meta,2122,modi ji pe ungli utha rahe unh bata du pichli sarkar paap agar abhi nahi hue,neutral,anger
meta,32844,manakgupta sarkar charitr pe batta laga rahe hodesh drohi kya aapko keval matr nara lagana haigar,positive,anger
meta,14034,76shadabkhan realha55an pakistan jersi pehn kr indian crush rkhna veri bad,neutral,anger
meta,26777,nahi08691744 sumitgope08 ankush ekabhijeet oye mc jail sanda saaf karni karega kya bc teri sakl b pc5wmbqoog,negative,anger
meta,13277,kamaalrkhan narendramodi bin pend lota tere jais aadmi bolt bhagod saal smuggl 0xxtslfqfi,negative,disgust
meta,16544,syahyahussaini abay yarkahan le ker aata yeh dhakani wasim khan kia kasoor haithi,neutral,others
meta,19321,narendramodi congratul sir hmlog aps kafi ummid h ap k sath sare indian h jai hind jai shree ram,positive,joy
meta,17014,moizahmed565 kbhi khaamoshi boht keh jati h tarpan liy yaad reh jati kia farq parhta capstan gold leaf j,negative,sadness
meta,17196,reddygaruon dhasu osm pic msg chat krte h aao,positive,joy
meta,35144,apurba offici apurba offici bhaiya u look khub sundoor love kolkata bhaiya,neutral,joy
meta,8477,talathussain12 let defend infront sjctu sala lgda bc,negative,anger
meta,32790,ashoswai indiatoday proof de chutiy jhoot mat faila agar tere pa sach saboot supremecourt,negative,anger
meta,466,beingsalmankhan bhaijaan ji pleas apka bahot bahot bada fan hoon pleas meri jindagi bachalijiy pleas,neutral,fear
meta,39275,srbachchan sir look beati person kbc,neutral,joy
meta,16986,hamar nabinji odissa c apko bahut bahut badhai ji,positive,joy
meta,20152,sherryontopp sardar gaddar nhi expect sidhu,positive,anger
meta,21953,aaphi employe vaha 8ghanta imandari kam kare taki har kam sahi roop teji aag barh,negative,others
meta,44849,pmoindia pronam sir jiajj 1bar apps bath korna sir ji desh liya 7085987767desh appk habal kordiya app age bart rahiy jai hind,neutral,others
meta,44732,falasizz fuck ms thorp fuck ms baaj fuck ms mahmoud fuck ms black fuck ms politt fuck aam,negative,disgust
meta,17650,raianariswan dear harshadchopda sir thi time show best sir logh bi k,positive,joy
meta,18251,atkfc congratul boy sumit rathi aryan lamba select india u19 squad make us proud aamar,positive,joy
meta,12928,ptioffici mophrd sayedzbukhari aonabbaspti gskhan offici yeh hay sacha khan pm ji nay ramazan e ea,positive,joy
meta,38785,hussork achalsaxena7 salmankhanc taran adarsh salmanuniv ppritam09 aslidevil salmanaabdi,neutral,others
meta,2705,aamaadmiparti arvindkejriw sirfsabko yaad dilaiy flyover aapn 25 crore 50 crore 75 crore 125 cro,negative,anger
meta,6187,ani hindu hater shekhargupta deshobhaa come critic report thi nonsens behavior deshdrohi dodo,negative,anger
meta,24228,gemsheldrak oh im sorri hear reader super nice hard grow audienc updat ratesighhh,neutral,others
meta,22397,royalgurrl realli dont love apn see etni nafrat q,neutral,anger
meta,13907,muraadoffici hate kon karraha yr bach lkn batameezi promot krna theek nhi aag,negative,anger
meta,20321,areebasandhu kun gya chor kr apko massom kuri,neutral,others
meta,36060,golgappa mayabairwa3 sinc last one month laila also oont majnoo pich pich bhav nahi de rhi bc,neutral,anger
meta,21198,kartik vij1 mznboy gaurav65869760 tv9gujarati beingdeoria desh bare mat sochna,positive,others
meta,36409,rnsingh0333 dsr punadiya hindibhasi galti jais hindi bahiskar rahe hindibhasi unka kyu,negative,sadness
meta,22352,jigneshmevani80 dgpgujarat ahmedabadpolic sarm nahi bjp rss chaddi dhari logo mla h janvar gadha,negative,anger
meta,19252,aqeelsay q apko kya jalan horahehi odi 105 match bann gussa es per nikal raheho,negative,anger
meta,23484,begharaton kami nahi aik dhondho hazar milt fahadmustafa26 shbkoi moka hath jane na denasirf,negative,anger
meta,33039,iamshainajay megan grab fuckin phoneeee theestallion love muchhhh,positive,joy
meta,44457,chawleinnamaro team pakistan haraegi wo pakistaniyo buri lgegi ruko thore din abhi pak vs au b hoga,neutral,others
meta,37614,iamsrk busi busi busi time think box ted talk listen learningtedtalksindianayibaat starplu,neutral,others
meta,13960,meeraremi11 rssurjewala incindia ashutosh83b ndtv forget kumar ketkar best chamcha vadra clan,neutral,others
meta,35113,gautamgambhir sir aapka post guss bhara h aapko sanyam shabdon shaleenta lani hogi modi ji h,neutral,others
meta,42843,rishav sharma1 nahi vaha log itn educ direct isi placement lete,negative,others
meta,19164,pbhushan1 accha bsdk bata hack swap 3 pradesh vidhan sabha kab kais hua,negative,anger
meta,26880,multan un unwomenuk unicef pakistan sirjadeja yeh bhakton auqathindutva hindu namard,negative,anger
meta,8104,imayak oh haha ju visit veri rare caz visit song play yeh galiyan yeh chobara yaha,neutral,joy
meta,19028,bgt excit amaz bt twt perform bgt stage tonight trust us wont want miss second,positive,joy
meta,35037,ra bie baba barkha bangali driver wale talk boutbahut pahuch huy baba sorri minist,neutral,others
meta,20278,amitshah narendramodi aapko manya pradhan mantri ji shapath grahan bahut bahut shubhkamnay 2024,positive,joy
meta,21785,buttbuttmuneeb damndelusion la li abbasig19 sweet kind mehrban smjhdar handsom orrr achi lectur b dyte h,positive,joy
meta,35671,mat ri peopl around globeeeeee eidmubarak kosongkosong,neutral,others
meta,25586,niiravmodi vinodkapri tv9bharatvarsh journalist inna trial nervou feel nahi raha kya,neutral,others
meta,19231,exactli hum toh loyal apn shw tarafw watch tv n give trp till veri last episodejaat,positive,joy
meta,33662,uppsc ayog worker union bna li cm letter diya aitraaj bat tarik stf constitut,neutral,sadness
meta,29446,sarcasticston random girl cool baar pakdo toh shi fir pta chlega kitna garam hu girl ajeeb chutiya tu bc,negative,anger
meta,6005,taran adarsh best next chindi hit like kesari b grade actor best phase,positive,joy
meta,14537,jmih bb sef chale thi summer differ,neutral,others
meta,37238,belanwali boy1 jaguar car girl whatev boy2 ferrari car girl boy3 didi jcb girl didi hogi te,neutral,others
meta,20905,aaj gyaan boy suno galti repeat galti ladki attitud ego mat dikhana q tu nhi deg,negative,anger
meta,38093,profkapilkumar zainabsikand truth incom tax kark dekho inki kom sirf lutna haq zamana janti yogdaan karna nahi,negative,others
meta,24211,pankhuripathak rahulgandhi sabs pehl toh sare buddon nikal yuvaon lana padega sirf bait malai kh,neutral,anger
meta,30698,aneetaradoja mojumdarmonisha filmfar kattu vo jeez bad toh sad hone fayada nahi,neutral,others
meta,28027,ashutosh83b topi vopi ladai nahin thi logo aapa jhagada jise kais log hindu muslim,neutral,others
meta,37825,achanak abdullah mirwaiz jais log panditon itn hmdrd kais gay kahi aisa nahi inka plan terr,negative,anger
meta,42277,anjanaomkashyap umid krta hu problem show kre ge na hindu muslim pe logo bitch,positive,others
meta,8455,zeenewshindi ghanta mat sale marn publicli maut dikhao chutiy dareng tabhi attankwad dur raheng,negative,anger
meta,41885,inhi hummara world cup guzar jata bus end hummari team bahir hojati tourn,negative,sadness
meta,3155,alyahpmiranda te juro que te perdono pero nunca olvido de nada ni de lo que hicist ni de c mo doli,neutral,others
meta,42944,congratul belov cheif minist andhra pradesh ys jagan mohan reddi ysjagan god bless richli abundantli,positive,joy
meta,6568,nupursharmabjp best wishessub sub vika sub vishwa yehi h sub bharat veer bharat,positive,joy
meta,24839,nitin05gupta amankayamhai et anilsharma07 kasai beez nikammi teri apni chhatt roof 5saal kharab,negative,anger
meta,64,atheist krishna jcb full trend chal rahi aa,positive,others
meta,11530,khiladisarpita pk srkxfanboy akkian beast block kr sale jlte dusro kam star gar bhetha dono nall,negative,anger
meta,15352,republ rehn de beta tums na payegaaisi nautankiyon vote bank polit karn walon janta jabab b,negative,anger
meta,9929,matiullahjan919 gandu muslim gud hindu logo maro inko behan chod muslim utho maro hindu kutto buzdil,negative,disgust
meta,40236,voiceofmybharat salut sir ji appko pleas chang,positive,joy
meta,37799,need lose 10 lb make 1000 two weekswish good luck lol come get hurrr,neutral,others
meta,34220,riseofburnol momedan yeh kyun nahi sochta ramzan k mahin allah paigambar bheja modi k roop,neutral,others
meta,14302,wese rahulgandhi toh full patli gali nikal liy elect result bad toh media pe,negative,anger
meta,13711,smritiirani bilkul sahi kaha aapn ji tarah haar baad aapn kaam karna nahi choda darshata,positive,others
meta,44209,stlouisgirl123 srbachchan one kind word chang someon entir day wait love n smile long amitj,positive,joy
meta,33880,atram shatram urbanxpunjabi hona gender mat chang kr tu bc aisi lappad logo friend ni bnata,negative,anger
meta,12229,zeenewshindi sir logo aps bahot ummid h best wish citizen,positive,joy
meta,27637,ruko isko mai repli deta hun abhi gayab jayegi,neutral,others
meta,4577,sushmaswaraj madam aapn desh hit kam kiya us liy aapko dill badhai deta hu behtar swasth,positive,joy
meta,2557,mitalishah121 acharyapramodk mitali ji haramkhor ladna nahi chaha raha isko phasa diya gaya,negative,anger
meta,22585,late ok hbd fave twin bb galz miss much ahhh hope u guyz well hop,positive,joy
meta,17654,rssurjewala bc ga cylind milta enough need gyan looser like corrupt congress parti,negative,anger
meta,22376,sadhavi amitshah hathi daant hindi proverb know veri well mam,negative,others
meta,32130,bewis chooseright gurmeetramrahim ji good morn guru ji plz bless sewa simrn parmarth nd good health pl,positive,joy
meta,15372,pmoindia teen mah purva hospit udghatan hua magar aaj tala nahi khula haikindli doctor baha,negative,sadness
meta,32399,truth iv e panchito agi iri chale lime write season 8 storylin ego bee,neutral,others
meta,31056,desi ironman pallavityagi27 kya ahmedabad kahi nahi mil rahi kismat khrab,negative,sadness
meta,26258,fanwar28 nahi wo wohi sidrah bibi wala ackunt ji kabi bilaw b promotd krta gai maryam baji pura,neutral,others
meta,10427,jai shree ram 2 dubara aan liy bjp pm modi ji amit sah ji seth pure desh washiyo dil bahut bahut,positive,joy
meta,12667,victoriouslogan junew offici halfway thru yearmind blow,neutral,others
meta,12656,sumanku11203723 nahi dekhi raaz everyth superb song best horror b shandar,neutral,others
meta,45010,pakiatan har gyaa liken yeh world ha,positive,joy
meta,6106,ambreshkumarya1 realblackstar2 bjp 5 year show u dhol peet te rhoge bs tums machhar na marega,negative,anger
meta,13637,maa gaali deta h kahta h ladkiyon respect karta hoon bhaiyo iska karta rahta maa gaali de k 4dxpn0l0n6,negative,anger
meta,30992,weuttarpradesh lkopolic uppolic 018 second video clip adhar pe nirnaya na banayepolic kaam karn de,neutral,others
meta,43731,fawadchaudhri paypal barha acha bnda lgta hr barhi izzat baat kr rha kaash saar,positive,joy
meta,27594,nyaika kwe ba go phasa di 52 ba difficult,neutral,others
meta,23539,fiazmahmood maryamnsharif asifa haq banta maryam tarh asifa apn baap jail luck asifa,negative,anger
meta,15902,ashokgehlot51 shafiazubairinc sir evm nahi band hogi parti nahi jeet sakti modi bjp alaawa ev,neutral,others
meta,22460,iamsrk thk u everyon give much love badla congratul whole team especi srbachchan taapse sujoy g,positive,joy
meta,2295,pandugadu 2 0 jai kisaan jai jawan urstrulymahesh anilsunkara1 garu see thi sarilerunekkevvaru happy75thbirthdaysup,neutral,others
meta,31236,love much thank mga eat muaah ghelskie03 joanbual maymayentrata07 mmintoffici,positive,joy
meta,10178,xainkk ali muhammadpti allah kare sare ptm wale kutt maut marein logon perchay rone wala,negative,anger
meta,35516,adeelsyedx iamamiroffici agr mehnat kr k haar b jaen dukh nh hoga na gussa ayega lekn log inteha k,positive,joy
meta,20310,vikassaraswat shefvaidya kyu khoon nahi khoul rahi mr jhasanjay n kanhaiyakumar news pe state,neutral,others
meta,25350,sudhirkamathgm priyake14885278 shatrugansinha sherryontopp dono parti dhoka diya dononko bjp mei entri dhobhi,neutral,others
meta,18093,hafsa shafiqu drop name ill ask question 1 age 2 height 3 fav song 4 birthday 5 bad habit 6 best friend 7 goo,neutral,others
meta,16139,atulmishrakesco amitshah myogiadityanath narendramodi bhai hogey nahi es mai nahi kah sakta,neutral,others
meta,31116,narendramodi mlkhattar isi vjh toh pure desh aapko chuna sir best,positive,joy
meta,6490,sushmaswaraj im proud u mam n thank u much aapn kam bahut achi tarah nibhaya hum apko hamesha,positive,joy
meta,17094,wabbasi007 yaad rahay yeh tarjuman bina salari sahooliyaat haain siraf media kay talk show hissa laaingay,negative,others
meta,9849,impakistanilad sarfaraza 54 banda ail haar pe ronay dhoni k drami shru kr dy wo hamdardi haqdaar nhi hy,neutral,others
meta,32708,maniayesir pakistan kab jaog khurshid mil nahi bachayeng india bar,neutral,others
meta,26615,aamir 71 beingsalmankhan thank much bhaibharat jude detail dete homai 2 saal aapka youtub,positive,joy
meta,25431,kailashonlin arjunrammeghw bikan saan arjun ji jai shree ram,positive,joy
meta,39260,bjp4rajasthan amar wo diwan lipat sote haiser niya matay hoti haijink aancal lipat,positive,joy
meta,37512,mamta ji nara jai bangla jai hind ism kauns hind baat krti jisk pm pm nhi maanti us hind,neutral,others
meta,43111,manojsinhaoffc feel bad hare nahi aapko haraya gaya ahir chamar musalman tino milka,negative,sadness
meta,45131,mayb ima new blink havent know 3 year bhut trust jenni kim feel u,neutral,others
meta,14402,khalid afridik espncricinfo world cup kabhi hum jite nahi kah rahe nahi dart,negative,anger
meta,17571,roylakshman cnbc awaaz u best sir,positive,joy
meta,26924,imfauji tekhi mirchi abay bhosdik chutiy nikal idr daali bachay ghasti salay lele tweet ja ise,negative,anger
meta,19142,javedwzr77 manzoorpashteen aliwazirna50 mjdawar chahi log trump raat wala baap bana lo modi din wa,neutral,others
meta,9865,talathussain12 2014 tere baap nawaz shrif tu bulaya modi q us tu modi maa sari b bheji thi,neutral,others
meta,17018,sanjayazadsln gautamgambhir kya galat kaha maan kuttey blame lagay woh tumhari baj,negative,anger
meta,19966,rubikaliyaquat rubika ji congress 140 150 kareb seet mileng sbse best news chennal abp news,neutral,others
meta,39333,hitachihom issey badhiya cutom product becht waqt hath hath poison dedia karo kyuki servicr naam pe,positive,anger
meta,9286,tarak9999 saw ulaganayagan ikamalhaasan sir vishwaroopam vishwaroopam2trail cant wait share guy 5pm,positive,joy
meta,28909,coldwardud therealpcb tere maulwi abbu ispr bola chutiy sun fir paf sitf lock kiya bhag gay,negative,anger
meta,28063,jhatu log sala game enter nhii pate pubgmobil pubgmobil glitch sahi krte,negative,anger
meta,16377,aapkadharam sirji ais mp dil janta mant dil kam kart apko rajneeti moh n,positive,joy
meta,39163,insan2318 good morn sweet sweet papa gurmeetramrahim ji plz bless sewa sumiran parmarth bal bak,positive,joy
meta,24355,dgkrishna4 manishk01921985 modiwinn 65year ink treatment layek aaaaaaahospit nahi banwaya ink aapno neaur kahat,negative,others
meta,34519,aaj shuru krna hy isi liy bta rha,neutral,others
meta,2069,waglenikhil waglenikhil ism modi ji dosh mat hate karn layak sharam aani chahiy aisa,neutral,anger
meta,26856,bhawanad11 vorrect harman wa marri say correct wrong harroz unka mann padhti hu j,neutral,others
meta,24337,masti sabh mast ba pawansingh909,positive,joy
meta,7426,salut hy tumh dher sari duaayen,positive,joy
meta,18760,ani bina ministri k server nahi sakt desh ministri maal milta isiliy sabm desh seva bhawna jaag gayi,positive,joy
meta,19676,wo puchna k 1992 world cup b bangladesh south africa haraya kiya iccworldcup2019,neutral,others
meta,16915,chandigarhamritsarchandigarh review love u igippygrew ustaad g love u g dher sara pyaar movi lyi,positive,joy
meta,44998,thewir wire wale khullam khula fake propaganda chlane k liy utar aay h hadd h aisi chaatukarita congress patth,negative,anger
meta,14785,anjanaomkashyap upsssc exam delay cancel rahe es per debat kyo nahikoi jabab lena balaag,neutral,others
meta,12686,shahrcasm modi sarkaar aan liber samaaj shok vatavaran nahi likh raha rw wale pareshan rw wale gussa rw w,negative,anger
meta,39467,aajtak arvindojha saala bhaat mata jai kyu nahi bol sakta bola mana kiya nahi bo,positive,anger
meta,44551,lisaaa mari thi wa best game,positive,joy
meta,880,dil k khush krni ghalib khyal acha ha myth,neutral,others
meta,17628,xadeejournalist lanat teri shakal pay kothay paidawar sala zaidi,negative,anger
meta,17553,ramlal narendramodi kisano fasal dam sahi nahi fasal vima nam per lut kisano sahi fasal dam ja,neutral,anger
meta,8201,happi birthday dabangg girl sonakshisinha wish mani mani happi return day,positive,joy
meta,13532,parikshitkaul dure recent visit varanasi get know famou thaggu laddoo kanpurthank,neutral,others
meta,988,sammaniya pmmodiji wa amast kendriya mantrymahoday bharat pratinidhitwa sambhal hardik subhkamanay,positive,joy
meta,15966,subh ratri good night sweet dream,positive,joy
meta,13756,txt bighit excit perform tonight iheartradio wangotango show start 7pm pt onli,positive,joy
meta,2281,maryamnsharif day success salut mian sahib realli deserv fr love n respectwhol nation wait,neutral,others
meta,12559,irshad chandni chand hogyi sitaro kya hoga agar memer logo dar lagn laga sala meme,neutral,others
meta,44882,modi ji pranam hamar bharat sabs bada masla ram mandir vo jald jald banvan py reya,neutral,others
meta,8519,ur sibl dr khalid ali c harkati kbhi nhi,neutral,others
meta,19765,shobhabjp madam ji bangal dang bhadk h wajah nahi gayi h uska statement waha situat pata kijiy,neutral,others
meta,35302,faryzai haay love travel gon na meet pukhtoon brother side border,positive,joy
meta,12905,na smajh nayi sarkar janta unh bahut adhik seat k sath jitaya unh dhyan rakhna hoga unh,positive,others
