meta,id,tweet,sentiment,emotion
meta,22638,narendramodi hamare priy Pradhan mantri ji Sabse pahale main sabhi Bharat deshwashiyo ke taraf se aapako badhai d … https//tco/kGaxWgM2qc,positive,joy
meta,10162,ijazulhaq SirAtomic Power k ilawa Aap ka sub se great karnama aik Elected PMChairman OIC ko illegally Death Pena … https//tco/6zu0rxLz74,negative,others
meta,14681,World cup 2019 begins today 🏏 And Crown cricket ka mdm jii hum le jaenge 🏆🏏 All the best 🤘 #TeamIndia … https//tco/SI4zaoeDXQ,positive,joy
meta,17225,RT gods _ owngrl _ Bae ~ tum apne dosto sath party m nai jaogi Me ~ jaungi Bae ~ nahi jaogi mtlb nahi jaogi Me ~ tu rokega mjhee ? Bae ~ ha mai ro …,negative,anger
meta,31554,Yrr isey Oppo F11 pkrao jis s hlki light m b achi pictwr ajati hai 🌚 https//t.co/vnJ3qp9BX6,positive,joy
meta,22220,What is coming is better than what is gone insha Allah ( Ramadan Mubarak to Muslim ummah https//tco / 1yhClqJnE9,positive,joy
meta,14434,iamirpathan Dilsedesh ansarraza16 Waise bhi jo BJP ka dalal hoga wahi Rs5000 rupya le ker TV debate me jaiga @… https//t.co/tKRQxSbdpT,neutral,anger
meta,19568,SaleemKhanSafi Saleem Safi tere jaman taey lanat tu apni Maan k kasam nawaz shareef kuttey par Kabhi nahi Bola Lif … https//t.co/ENuAyLaN11,negative,anger
meta,23486,Is jahalat k tokray ko koi smjhaye Islam ne hi consent ka concept dia hai.Balke rehne do nahi samjh ana is mindset … https//t.co/4aqjsngDwb,negative,anger
meta,28070,Deepasrivastav4 kamaalrkhan Because sushant's big movie is coming this august by Nitesh Tiwari and it has good hy … https//t.co/TwTfk2nisT,positive,joy
meta,21390,Chand Tare Tod Full Video Song | Yes Boss | Shahrukh Khan Juhi Chawla |... https//t.co/Q3AsQmtK9j via YouTube,neutral,others
meta,13932,yadavakhilesh was a fool to trust Mayawati ! Shukr hai BJP ko 300 seats as gayee nahi toh yeh bua sabse pahle bhagt … https//t.co/lqnb23Tpps,negative,others
meta,23514,Pmishra1997 ani _ digital ANI Toh tu q bta rha hai 😂😂,neutral,others
meta,31245,BeingSalmanKhan wowowo bhaijaaan we luvvvv uhhh unare really a god present a earth my luv my life my everything sir ❤️❤️😻😻😻 i want to meet u,positive,joy
meta,31713,RT kuldeep956878 Aane wale 100 days new india ke liye bhut hi aham hone wale hain.E commerse sector aur oils's main apko bhut utar - chad …,positive,joy
meta,15577,sherryontopp RahulGandhi priyankagandhi ahmedpatel INCIndia IYC MahilaCongress Yahi sab bakwas kar ke to harwa diya congress ko,negative,anger
meta,19075,anjanaomkashyap Esi baat prr Madam ek debate apke sath sambitswaraj ka hojaye dekhte hai kon kitna bada chaplus hai bjp Rss ka 🤣🤣🤣,positive,joy
meta,24946,ani _ digital ANI Humare pm Modi ji ko naman karta hu Aur ishwar se prarthna karta hu ki ve humasaa humare desh k … https//tco/YPu1XtWm3j,neutral,others
meta,22519,RT prabhanailwal Haha .. Hamare Modiji bhi great hain.👍👍😃😃😄😄 https//t.co/k3DwmFVDrt,positive,joy
meta,37750,The best thing Liberal Journalist can do is to normalise everything and using ‘ Modi 2’ is one of them.Bhaisahab p … https//t.co/DtmZvIXGnC,neutral,others
meta,2591,Frnd Bhai tu kaha hai ? Me Traffic me fasa hua hu bhai 🙄 Frnd Are jaldi aa apne gaw me JSB aayi hai Me https//tco/OoEVsu3ktE,neutral,others
meta,41031,Tharakipan itzsaifkhan _ Yogeshsingh _ 69 Bc ek baar phasa tha Sala aaisa jhatka laga thana yaar phir direct uske baad se underwear 😂,neutral,anger
meta,24344,Akkian _ Beast To logo ko phle smjhna or sunna sikho bcz jruri nhi jo dikh gya wo shi ho hr dm 😒,neutral,others
meta,30364,SheIsNotBoring darsy _ 13 JCB ki khudai dekhne tum nehi jaate ho kya ? It's trending bcz of JCB memes n they r hilar … https//tco/z1cZPNF8Pn,positive,joy
meta,25580,yeosoymilk Oooh the head covers remind me a lil of those uhh danish special forces frog men ? These are super rad lovely color work,positive,joy
meta,22749,ModiLeDubega Ye chor buddah Kyu chup chap nehi rehrakta hei rss walo buddah ko gaand maaro jail me rahkebhi khu … https//tco/GQWvl0l7ZL,negative,anger
meta,12541,dhanik Itz _ aziz __ RadhikaChatter5 Ganesh5g1 RubikaLiyaquat abpnewstv abpnewshindi Ssiddiqui12345 … https//tco/6I60gIY3pp,neutral,others
meta,15187,Jab tak dalit aur OBC ek nahi ho jate pichhro Ko bat kar unka hak Marti rahegi BJP.Kabhi rastravad to kabhi hindut … https//t.co/KUmfbFqaeJ,positive,sadness
meta,19805,AnupamPKher Very nice thinking sir Hamare desh ko aage badne se koi nhi rok sakta jai hind,positive,joy
meta,19550,Faryalniaziii1 majorgauravarya crpfindia Kutte ki poonch kabhi bhi seedha nahi hosakti Pakistan ki niyat bhi kab … https//t.co/kAtZHeKc1H,negative,anger
meta,16419,RT 7Being8Khan6 Ram ji aajkal aapka name leke kuchh log insano ka khun kar rahe hiispe aap kiya kahenge https//tco/l6NBmwfNAR,negative,sadness
meta,42854,RT KicchaSudeep My best wshs Abhi Films hasn't been new to u yet the 1st step matters n I'm sure u have given ur best n that Wil fetch …,positive,joy
meta,8780,crazy _ messs Aap bole the n to mujhe lga yhan bhot sari shadiyaan ho rhi to unka bhi hua hoga Bt sry my didu aage s … https//t.co/QXoMENs5Lr,neutral,others
meta,19792,RT atropized _ m1 Idhi Nana maata Naa Mathe shaashanam 🙏🙏 Whenever I watch smritiirani first thing comes to my mind is role of Rajmata s …,positive,joy
meta,4175,LazyTown666 omg miss yu already 😭 just smoke all the time hahah 🔥,positive,joy
meta,22075,iamspeaks _ Ye hai modi j k chahete inko khud nahi pata ki ye kaha se janme hai shayad gutter se ya suar ki paida … https//t.co/q9QFOk3QJM,negative,anger
meta,22520,LambaAlka Mohtarma aap bolti ho ki bjp wale or bhakt log logo ki ijjat nahi karte par yanha to apki apni party bhi … https//tco/GiKVxe3IV0,negative,others
meta,28340,waday _ payen you are so sweet and nice one of my close friends who i really trust and cherish mujay kabhi dm karliya karo 😡,positive,joy
meta,17322,RahulGandhi hello Mr.Who r u ??? Agar tumhari Maa ne ye nahi kiya hota to aaj congress ki ye haalat nahi hoti ... P … https//t.co/sC7UQ1bOC1,negative,anger
meta,17955,avnishjaiswals1 aimim _ national asadowaisi BJP4India Kutte to bhonkte rehate hain ...,neutral,others
meta,3184,rssurjewala INCIndia Sir one month nahi kabhi bhi mat bhejana ye media hi hai jisane BJP ko jitaya hai Modiji … https//tco/UYYiGDU1ND,neutral,others
meta,3463,waglenikhil KanchanGupta Gupta ji aap iss Bagule ke point ko nahi samajh payenge kyunki ye khud apne kaddu (कद्दू… https//tco/AD4vHySMN4,positive,joy
meta,1025,gnnhdofficial Shahidmasooddr sayedzbukhari ImranKhanPTI PTIofficial pmln _ org MediaCellPPP Chalo g BC inhi c … https//t.co/MyrQnPgPIq,neutral,others
meta,16935,mature _ commie Aise pragya thakur bhi mandate se hi saansad bani hain .. Pr isse uska kiyaa dharana sahi nahi ho jaayega ...,negative,others
meta,16427,RT Blac _ meek MobilePunch I have been expecting your trashy response since ... And we are ready to you.So GEJ visit to Egypt for the sam …,neutral,others
meta,17582,RT BoWeezy305 Yeeeeee ! RT AyeeMaj Great day at kennesawstate 🦉CoachRack75 coachob11 CoachBoFBCamps https//t.co/H7aWYnmnyw,neutral,others
meta,43789,AbKi Very cute car ! May I suggest filling the back with Shibas for extra cuteness ?,neutral,joy
meta,8989,DRuzbeh YouTube Apke liye the song should be - Momentum of you ),neutral,others
meta,44451,JadaFacer Happy June 1st To U Too Jada ! Also Happy Saturday To U & Ur Family Too ! I Hope U Have An AwesomeAmazing … https//t.co/qZCcf0GrFo,positive,joy
meta,13602,anil100y Ye log to #Exitpoll 2019 bhi Pahle 4bje bad m 5pm jabki pta tha ki 6 bje tak #matdan Hoga #Bakvas chenal h,negative,anger
meta,22770,MaryamNSharif Ye hospital tumhre baap k teen bar wazeer azam rehne k bad walay halat bata rahy hy besharam aurat,negative,anger
meta,23127,Dollar chahy jitna opar chala jaye but jannat ni jaa skta kyn wo kaafir hai 🤣🤣 Wazir Fawad Chaudhry.,neutral,anger
meta,26414,OmarAyubKhan God bless u sir sb pakistanio k lye k ye ham sb ka farz banta hai k hm bijli chori ko roken ar bijl … https//tco/zDGoqox3Wl,positive,joy
meta,2450,RT AroraKasturi ImSuresh _ insan imVikram __ insan ImKasam _ insan1 🎂🎂 Happy birthday 🎂🎂 ImKasam _ insan1 🎂🍧🍨 Sister ji 🎁🍫🍬🎈 Papa Ji aapko …,neutral,others
meta,24318,saya pesan untuk semua yg bergelar wanita bukan “ wanita berloceng ” ye dan jugak diri saya 😊❤️,neutral,others
meta,18809,FAlshebib Awww thank you gorgeous ! Ilfal lekum ya rab afra7 feekum 🥰♥️♥️♥️ much more wallaaa 🥺 love you 💕,positive,joy
meta,14707,ZeeNewsHindi Ye Sala kyi nahi mob lunching m madarchod ab marja,negative,disgust
meta,11189,trspartyonline kcr - federal front - mungerilaal ke hasina sapne !! Ha ha ha TigerRajaSingh BJP4Telangana,positive,joy
meta,13906,mouxdh It used to be my favourite month but this ramdan I couldn ’ t really focus on anything 😕,neutral,others
meta,10600,what a phenomenal advertisement for the BEST LEAGUE IN THE WORLD.genuinely the worst final I ’ ve ever seen.not … https//t.co/fodx9gUVAW,negative,others
meta,13217,theskindoctor13 ShefVaidya Ye jyadatar anti-Modi log anti-national kyun hote hai ? Fir bola Pakistan chale jaao toh offend ho jaate hai,negative,anger
meta,16042,shekharkapur Zindagi ki yehi Reet hai Is still one of the favorite songs Jai Bajrangbali dialogue in d fi … https//tco/qzDPAmGEBk,positive,joy
meta,16192,Chunki mujhme paida nahi ho sakti hai .. jaise Mata aur pita ... aur pitar mere garbh se nahi paida ho sakte hain .. i … https//t.co/qbZIFQoI9D,neutral,others
meta,12,Ye Ye ..... ye ??????? We gonna start another June on a sour note ? Uhhhh yes no yes ...... no ( yes ),neutral,others
meta,1767,ashutosh83B ABE BSDK KALE KUTTE TU YE KYA BECHA RAHA HAI THARKI NEHRU KI TARIF LIKHI HOGI ISMAI KYO ....? TU SALE … https//t.co/5ZMTruTKH8,negative,anger
meta,38179,RT komalwalia14 BhavikaKapoor5 smritiirani Yeah Sab Ek jaise hai ghadhe actually no donkeys have more intelligence then them 🙄🙄🙄🙄,negative,anger
meta,5726,ThatDopedGuy chutiye me stoner nahi hu na teri tarh kuch sungne ya fukne nahi jata.lawde pata bhi nahi chalta ki … https//t.co/n8dttYq3bG,negative,anger
meta,20142,Alizeyy __ Hahaha Very funny Bas dusron ka hi bio data leti hain aap bas good job,neutral,joy
meta,2122,Jo Modi ji pe ungli utha rahe he unhe bata du ... ye Pichli sarkar ka paap he .... Agar abhi convince nahi hue to Ne … https//t.co/3vQRprhxu7,neutral,anger
meta,32844,manakgupta Sarkar Ke Charitr Pe Batta Laga Rahe Ho.Desh Drohi Ho Kya .... Aapko Keval Matr Nara Lagana Hai.Gar … https//t.co/l6NTPdfPyN,positive,anger
meta,14034,76Shadabkhan RealHa55an Pakistan Ki jersy pehn KR ek Indian ko crush rkhna very bad,neutral,anger
meta,26777,Nahi08691744 SumitGope08 Being __ Ankush EkAbhijeet Oye mc jail me sandas saaf karni he karega kya bc teri sakl b … https//tco / Pc5wmbqoOG,negative,anger
meta,13277,kamaalrkhan narendramodi Bin pende ka lota tere jaise aadmi ko hi bolte hain bhagode saale smuggling kar ka … https//tco / 0XXTSLfQfy,negative,disgust
meta,16544,SYahyaHussaini Abay yar.Kahan se le ker aata hai yeh dhakan.Is main wasim khan ka kia kasoor hai.This is the be … https//t.co/POu9XPiYp7,neutral,others
meta,19321,narendramodi Congratulations sir Hmlog ko apse kafi ummid h Ap k sath Sare indian h Jai hind jai shree Ram,positive,joy
meta,17014,RT moizahmed565 Kbhi khaamoshi bhi boht kuch keh jati h tarpane ke liye yaad reh jati hai kia farq parhta hai Capstan ho ya Gold Leaf j …,negative,sadness
meta,17196,Reddygaruon dhasu ... osm pic msg me chat krte h aao,positive,joy
meta,35144,apurba _ official apurba _ official bhaiya u r looking khub sundoor 😊 love from kolkata bhaiya 😄,neutral,joy
meta,8477,TalatHussain12 Let him defend himself infront of SJC.Tu sala lgda ain BC,negative,anger
meta,32790,ashoswai IndiaToday Proof de ... Chutiye ... Jhoot mat faila .. Agar tere pas Sach me koi saboot hai to supremecourt … https//t.co/yyHWUJ27vT,negative,anger
meta,466,BeingSalmanKhan Bhaijaan ji please mein apka bahot bahot bada fan hoon please meri Jindagi bachalijiye please mein … https//t.co/Y4sXTj6duO,neutral,fear
meta,39275,SrBachchan as YOU SIR looks in all beatiful person in KBC,neutral,joy
meta,16986,Hamare nabinji odissa c m congratulations apko bahut bahut badhai ho ji,positive,joy
meta,20152,sherryontopp Sardar gaddar nhi hote expect sidhu,positive,anger
meta,21953,Ki ham kisi aaphis me employee hai vaha 8ghanta imandari se kam kare taki har kam sahi roop me teji se aage barhe … https//tco/jYsfh8kHLE,negative,others
meta,44849,PMOIndia Pronam sir jiajj 1bar appse bath korna hai Sir Ji desh ke liya 7085987767.desh appke habale kordiya app age barte rahiye jai hind,neutral,others
meta,44732,RT falasizz FUCK MS THORPE FUCK MS BAAJ FUCK MS MAHMOUD FUCK MS BLACK FUCK MS POLITT FUCK AAM,negative,disgust
meta,17650,RT RaianaRiswan DEAR #HARSHADCHOPDA SIR This is your time to show others that your the best ☺️☺️ Yes sir aap ko logh ne jo kuch bi k …,positive,joy
meta,18251,RT ATKFC Congratulations to our boys Sumit Rathi and Aryan Lamba for being selected in the India U19 squad ! 🔥 Make us proud ! 🔴⚪️ #Aamar …,positive,joy
meta,12928,PTIofficial mophrd sayedzbukhari AonAbbasPTI GSKhan _ Official Yeh hay Sacha Khan Hamara PM Jis nay Ramazan e Ea … https//tco/C5e6adhnTf,positive,joy
meta,38785,Hussorks Achalsaxena7 SalmanKhanCity taran _ adarsh salmanuniv ppritam09 AsliDevil SalmanAabdi … https//t.co/oAeeJeLTZm,neutral,others
meta,2705,AamAadmiParty ArvindKejriwal Aap sirfsabko yaad dilaiye ek ek flyover se aapne 25 crore 50 crore 75 crore 125 cro … https//t.co/LqrG8LOqef,negative,anger
meta,6187,ANI Where are the Hindu haters ShekharGupta DeShobhaa .. how come they don ’ t criticize / report this nonsensical behavior of Deshdrohi dodo ?,negative,anger
meta,24228,gemsheldrake oh no i'm sorry to hear that ( Our readers are super nice but it's so hard to grow an audience with our update rate.Sighhh,neutral,others
meta,22397,royalgurrll 😂 You really don't love yourself ? Apne aap see etni nafrat q,neutral,anger
meta,13907,muraadofficial Hate kon karraha hai yr is bache ko 🤣🤣🤣 lkn iski batameezi ko promote krna theek nhi hai aage jab y … https//t.co/CNgHNQtWWA,negative,anger
meta,20321,AreebaSandhu Kun gya chor kr apko ? Massom kuri ko 😊,neutral,others
meta,36060,golgappa __ MayaBairwa3 Since last one month my laila is also on oont majnoo piche piche 😔 bhav hi nahi de rhi bc 😞,neutral,anger
meta,21198,kartik _ vij1 MznBoy Gaurav65869760 tv9gujarati BeingDeoria desh ke bare me mat sochna,positive,others
meta,36409,RNSINGH0333 dsr _ punadiya Ye sab hindibhasi o ki galti he jaise who hindi ka bahiskar kar rahe hindibhasi unka kyu … https//t.co/zyNWHQsFhF,negative,sadness
meta,22352,jigneshmevani80 dgpgujarat AhmedabadPolice Sarm nahi bjp or rss ke chaddi dhari logo ko ye mla h ya janvar gadha … https//t.co/NDyvTgh7R1,negative,anger
meta,19252,AqeelSays _ q apko kya jalan Horahehy ?? odi me 105 match banne ka Gussa ab es per nikal raheHo,negative,anger
meta,23484,Begharaton ki koi kami nahi aik dhondho hazar milte hain fahadmustafa26 shb.Koi moka hath se jane na dena.Sirf m … https//t.co/Z5qrXilfns,negative,anger
meta,33039,RT IamShainaJaye MEGAN GRABBED MY FUCKIN PHONEEEEE theestallion I LOVE YOU SO MUCHHHH https//tco/x7r33meDOs,positive,joy
meta,44457,ChawleinNaMaro Jo team Pakistan ko haraegi wo Pakistaniyo ko buri hi lgegi 😛 ruko thore din abhi Pak vs Aus b hoga 😂,neutral,others
meta,37614,RT iamsrk Busy ... busy ... busy ! Time to think out of the box on Ted Talks ! Listening and Learning.#TedTalksIndiaNayiBaat .. On StarPlus T …,neutral,others
meta,13960,meeraremi11 rssurjewala INCIndia ashutosh83B ndtv You forgot kumar ketkar the best chamcha in vadra clan,neutral,others
meta,35113,GautamGambhir Sir aapka post Gusse se bhara h aapko sanyam or shabdon me shaleenta lani hogi ... Modi ji ke saath h … https//t.co/8v0NAHYQIE,neutral,others
meta,42843,rishav _ sharma1 Nahi vaha log itne educated hai ki direct ISIS me hi placement lete hai.😂 😂,negative,others
meta,19164,pbhushan1 Accha bsdk Ye bata ye hacking / swapping 3 pradesh ki Vidhan sabha mein kab aur kaise hua ?,negative,anger
meta,26880,multan __ UN UNWomenUK UNICEF _ Pakistan SirJadeja yeh hai tum bhakton ki auqat.Hindutva ne tum hindu ko namard … https//t.co/AN7MsUeoF6,negative,anger
meta,8104,iMayaK _ Oh haha 🤣🤣 i jus visit here very rarely ... caz as i visit .... The song plays ... yeh galiyan yeh chobara yaha … https//t.co/HaWJxXSw6t,neutral,joy
meta,19028,RT BGT We're SO excited to have the amazing BTS _ twt performing on the #BGT stage tonight ! 🎉🙌 Trust us you won't want to miss a second o …,positive,joy
meta,35037,Ra _ Bies Is Baba Barkha Bangali Driver Wale you are talking bout.Bahut pahuche huye baba hain .. sorry the .. Ministe … https//t.co/kdNtFI8Yxj,neutral,others
meta,20278,AmitShah narendramodi Aapko aur Manya Pradhan Mantri Ji ko shapath grahan ki bahut bahut shubhkamnaye aur 2024 Ke … https//t.co/Er8MK93szx,positive,joy
meta,21785,ButtButtmuneeb Damndelusional la _ ya _ li AbbasiG19 He is sweet kind Mehrban Smjhdar Handsome Orrr Achy Lecture b dyte h 😂😂,positive,joy
meta,35671,Mat Ri Ye people around the globeeeeeee ...#EidMubarak #kosongkosong,neutral,others
meta,25586,niiravmodi vinodkapri TV9Bharatvarsh Journalist _ Inna Trial ke nervous feel nahi ho Raha kya ?,neutral,others
meta,19231,Exactly ... 😆😆😆 Hum toh loyal the apne shw ki taraf.We watched it on tv n gave trp till the very last episode.Jaat … https//t.co/MxllTyfzXM,positive,joy
meta,33662,#UPPSC Ayog ke workers ne union bna li aur CM ko letter bhi diya Aitraaj is bat ka ki is tarike se STF ko Constitut … https//t.co/QeWjM3SMbB,neutral,sadness
meta,29446,RT sarcasticstoned Random girl you're so cool Me ek baar pakdo toh shi fir pta chlega kitna garam hu Girl ajeeb CHUTIYA hai tu bc 😤 *…,negative,anger
meta,6005,taran _ adarsh All the Best !!! Next Chindi Hit like #Kesari for B grade Actor in his Best Phase 😂,positive,joy
meta,14537,Jmih _ BB me sef chale but this summer will be different,neutral,others
meta,37238,RT BelanWali Boy1 I have a Jaguar car Girl Whatever Boy2 I have a ferrari car Girl So ? Boy3 Didi I have JCB Girl Didi hogi te …,neutral,others
meta,20905,Aaj ka gyaan boys suno Galti se bhi I repeat galti se bhi ladki ko attitude ya ego mat dikhana q ki ... Tu nHi deg … https//t.co/hpmVaes3Aw,negative,anger
meta,38093,ProfKapilKumar zainabsikander Not truth incom tax main RT Karke dekho inki kom sirf Lutna haq zamana janti hai Yogdaan koi karna nahi,negative,others
meta,24211,pankhuripathak RahulGandhi Sabse pehle toh sare buddon ko nikal kar yuvaon ko lana padega Sirf bait kar malai kh … https//tco/wTmF8bKLCb,neutral,anger
meta,30698,AneetaRadoja MojumdarMonisha filmfare Jab kattu vo jeez hi bad hai toh sad hone Ka fayada hi Nahi hai you are s … https//tco/dUFZQmtB9V,neutral,others
meta,28027,ashutosh83B Ye koi topi vopi ki ladai nahin thi do logo ka aapas ka jhagada tha jise aap kaise log hindu muslim ka … https//tco/K0czdYyCoL,neutral,others
meta,37825,Achanak Abdullah Mirwaiz jaise log panditon ke itne hmdrd kaise ho gaye ? Kahi aisa to nahi ki inka plan ho ki terr … https//t.co/etosRw7kJj,negative,anger
meta,42277,anjanaomkashyap aap se umid krta hu ki aap main problems me shows kre ge na ki hindu aur muslim pe Logo ke bitch … https//tco/GPoOH3ntlI,positive,others
meta,8455,ZeeNewsHindi Ghanta ... mat do sale ko marne do .. aur publicly iski maut dikhao chutiye darenge tabhi attankwad se dur rahenge,negative,anger
meta,41885,Inhi comparisons ke saath hummara her world cup guzar jata hai ... buss end main hummari team bahir hojati hai tourn … https//t.co/d9utMxOYGB,negative,sadness
meta,3155,RT Alyahpmiranda Te juro que te perdono T O D O pero nunca me olvido de nada ni de lo que me hiciste ni de c ó mo me doli ó.,neutral,others
meta,42944,Congratulations to our most beloved Cheif Minister of Andhra Pradesh YS Jagan Mohan Reddy ysjagan God bless richly and abundantly,positive,joy
meta,6568,NupurSharmaBJP congratulations to you and best wishes.Sub ka saath sub ka vikas aur sub ka Vishwas yehi h Sub ka Bharat VEER BHARAT,positive,joy
meta,24839,Nitin05gupta AmanKayamHai _ ET anilsharma07 >> kasai ke beez nikammy teri apni chhatt ( roof ) 5saal se kharab … https//t.co/6jDKwoUa4e,negative,anger
meta,64,Atheist _ Krishna Jcb full trend me chal rahi aa,positive,others
meta,11530,KhiladisArpita PK _ SRKxFanboy __ Akkian _ Beast Block kr do sale jlte hai dusro ke kam se khud ka Star to gar bhetha hai dono nalle hai,negative,anger
meta,15352,republic Rehne de beta tumse na ho payega.Aisi nautankiyon aur vote bank politics karne walon ko Janta ka jabab B … https//t.co/nfUfgWlDvf,negative,anger
meta,9929,Matiullahjan919 gandu muslim gud hindu logo aur maro inko behan chod muslim utho aur maro in hindu kutto ko buzdil … https//t.co/akVVzkIzHL,negative,disgust
meta,40236,VoiceofmyBharat Salute hai sir ji appko Please don ’ t be change,positive,joy
meta,37799,I need to lose 10 lbs and make $1000 in two weeks.Wish me good luck ! Lol and come get your hurrr done !,neutral,others
meta,34220,RiseofBurnol Koi momedan yeh kyun nahi sochta ki ramzan k mahine main Allah ne hi paigambar bheja hai modi k Roop … https//t.co/660XQ4CIbm,neutral,others
meta,14302,wese RahulGandhi aap toh full too patli gali se nikal liye election result ke bad ab toh media pe bhi … https//tco/8VaPvrNwqQ,negative,anger
