meta,id,tweet,sentiment,emotion,Remarks,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12
meta,16061,   BANERJ  E  Time and circumstances ke sath jo change nhi hota vo sabse bada bewakuf ho   ,negative,sadness,,,,,,,,
meta,3364, Kuchh samajh aaya Shukla ji  Thoda unko respect dena bhi sikh lo Tumhe kaun si south Indian language a   ,neutral,others,,,,,,,,
meta,2926, Wah MASHA ALLAH  Bilkul ap Quran ePak ki tilawat itni achi krty hain k dil ko bht skon milta h   ,positive,joy,,,,,,,,
meta,29391,  Mafia Bhaai Engineers sirf love hi krte hain  Wo love marriage mai convert naaai hoti,neutral,others,,,,,,,,
meta,36692,  Congrats and best of luck to   he reminds about you of your looks o   ,positive,joy,,,,,,,,
meta,24682, Zinda Hoon Main Tujhme Tujhme Rahunga Zinda Todke Sab Zanjeerein Main Aazad Parinda  One Of The Best Song Ever   GO ,positive,joy,,,,,,,,
meta,21692, You could win a free trip for two to watch India play for the world cup in England  You can invite Priya or maybe Alisha  That ,neutral,others,,,,,,,,
meta,16349, Seedi golian bersai he  kisi ma himmat nahi unko poochay  ka bher bukriyan thin jin ko mara  Lanat puppet govt per,negative,sadness,,,,,,,,
meta,22282, why did i not see them kuch mahine pehle eye ,neutral,others,,,,,,,,
meta,9078, Mein toh chahta hoon ye resign na kare  Ye jab tak rahega  aaram se elections jeetegi  Aur ent   ,neutral,others,,,,,,,,
meta,10672,i want to video edit with picsart but the subscription costs too much and im not that desperate to edit for 8 dollars per month  Sighhh ,neutral,sadness,,,,,,,,
meta,44031, Oxford ko apne pichwade mein Daal le  who gives a fuck  India has voted  tum jaise chuzze ab 5 saal    ,negative,disgust,,,,,,,,
meta,36522,Hon P M Modi Sir I Wish you best Luck and God bless you Shankar V Rathva Ex MLA ChhotaUdepur Gujarat,positive,joy,,,,,,,,
meta,16135,  dhoni  iRajeev You are stalking me bro  Just shut up and nikal  Le  Faltu logo ki mention mein jagah nahi haii,negative,anger,,,,,,,,
meta,18612,Tum jaise bike hue godi media ke show me nahi Jana rashtra hit me bahut achha faisla hai  Aise media ko parmanent i   ,negative,anger,,,,,,,,
meta,5794, My parents love them too so yes haha  almost everyone from my fam actually,positive,joy,,,,,,,,
meta,17667,Sir  Aap bhi aisa drama kr do kam se km  ,negative,others,,,,,,,,
meta,16583,  105 all out  HarJagahDher 150 run to bante nahi lekin kashmir chahiye bc ,negative,disgust,,,,,,,,
meta,25678,  Ye to aise apni details de rahe jaise iske Ghar ladki byahni ho humne apne  mansik santulan thik nhi iska ,neutral,anger,,,,,,,,
meta,10844,    ki   pe aap dhayan Kyu nahi dete  Mene 2 baar tweet kiya ki jalor Police  Ahore  fr ,negative,anger,,,,,,,,
meta,3791,  Kyu ki vo tumhari tarha chutiye nahi the Paid Media sale apne channel ka naam bhi   ,negative,disgust,,,,,,,,
meta,21624,  Mansoor  Ali    PPP  Ye nalaiqon ka tola Ya ALLAH Pakistan ki khair,negative,anger,,,,,,,,
meta,43144, mahilaye labh uthayengi  lekin vote bjp ko dengi  kyon ki 5 sal me kejariwsl ji ne kuch nahi kiya unko s   ,negative,others,,,,,,,,
meta,42867, Ye such bolne walo ko mar sakte lekin such ko daba nhi sakhte or such ko jitna dabane ki koshish k   ,neutral,others,,,,,,,,
meta,40769,Setting up for our HII audit workshop with matrons Thank you ISS for your support and super refreshments  ,neutral,others,,,,,,,,
meta,17946, Cheers lad  You lot just having a really good season hate to say that tbh but never forget that  Good luck for next season ,positive,joy,,,,,,,,
meta,843,   Hahaha ye bnda hrksi ko kafir kehta rehta ha Apne ilawa isay koi musalman nazr hi niata,negative,disgust,,,,,,,,
meta,23329,    jai jai jai AKHELISH jai SAMAJWAD PIR 5sal jhelna padega na   ,positive,joy,,,,,,,,
meta,43516,JcdPs moulladad k hudood Goth faqeerabad me 3 chor chori karty hue Gaon walon k hath pakry gaye 1 Farar police ky hawaly  Nabi bux Pandrani,neutral,others,,,,,,,,
meta,13712,Unse toh achchi hai yeh cigarette  dil ko jalati hai magar hoton pe toh aati hai  SMOKING AND LOVE BOTH C   ,neutral,sadness,,,,,,,,
meta,4424, All the best Team India Jeet ke aana ,positive,joy,,,,,,,,
meta,11422,   Alina butt fayyaz hasaan jsa kutta aur begarit admi ha he ni is dunia   ,negative,anger,,,,,,,,
meta,17588,  Zeeshan09 Main Turpeya Ghar se Dur  TurpeyaSong Mind Blowing Song Bhaijan   Eid2019  Bharat  BharatThisEid  14DaysToBHARAT h ,positive,joy,,,,,,,,
meta,8745, Esa koi exam nahi up govt  M jo in 2 saal m leak na huaa hu Ye to sarkar ki rajniti h ki na to ham   ,negative,sadness,,,,,,,,
meta,37006,  adi1 Listen to  Duniyaa from  LukaChuppi  I guess youll love it ,positive,joy,,,,,,,,
meta,29291, Shall we get a few more Streams in of BOY WITH LUV Before the Wembley Concert Starts  Leave a Screen of your Stream  ,neutral,others,,,,,,,,
meta,5905, Secondly maa baap ki izzat b koi cheez hoti hai  Har cheez ko support karna band karo  Just because she is a woman doesn ,negative,anger,,,,,,,,
meta,27921,Maleeda Sugar FreeCholestrol FreeGluten Free Yug me log sonch bhi nahi sakte   ,positive,joy,,,,,,,,
meta,8762,  I trust Dhanya to be active when it comes to womens issues ,neutral,others,correct,,,,,,,
meta,42612,Aur godi media vale ko ab v aankhe nhi khuli to Desh rasatal me chala jayega   ,negative,sadness,,,,,,,,
meta,34997, government job ke bare me sharkar ku responsible nahi vacancy itni kam aur vo final nahi kar va pa    ,negative,anger,,,,,,,,
meta,10988,Shame Shame  Tu kese jinda hai twitter me  Tujhe sharam nahi aate hai kya  Tere upar Modi ne Dalali Kiya     ,negative,anger,,,,,,,,
meta,14844,Abay Ab b Tum log Zinda ho Sharam hoti he koi Haya hoti he Tuo Khud tu kamata nhi Jo tukhe atay k Bhao ka pata ho M   ,negative,anger,,,,,,,,
meta,3014,  pehle to janta ne priyanka vadra gandhi ki jam ke chuski le li hai  ab uska dhol ba   ,negative,disgust,,,,,,,,
meta,20448,chalo bhai tum chahe din bhar opinions kyun na rakh lo but someone else starts having opinions without bothering yo   ,neutral,others,,,,,,,,
meta,23905,Ab btaao ki isko samprdaayik roop kisne diya us ldke ne ya muslmaan ne    IND    ,neutral,anger,,,,,,,,
meta,37296,  Rohatgi  Tweets people do when they are irrelevant to the point ki koi ghaas nahi dalta,neutral,others,,,,,,,,
meta,42856, No omg I cant remember which place that was I need to look lol,neutral,others,correct,,,,,,,
meta,29080,   Kaun kaun iss baat se sehmat hai ki BJP urf RSS CONGRESS ki galatiyo ka phal hai ,negative,others,,,,,,,,
meta,10822, Dear Our PM Sree Narendra Modi ji Sir Ham Apke big fan hai sir please yadavo ke laaz ko Aap bachha ka   ,neutral,sadness,,,,,,,,
meta,27237, Bade bade deshon mein aisi chhoti chhoti baatein hoti rehti hain  Celebrate the freedom of love with Durex  LoveIsLove htt ,positive,joy,,,,,,,,
meta,31449,  Good bhai very good abhi se 2024 ka prachar karna shuru tv k maadhyam se  Ye apki niji raay h   ,positive,joy,,,,,,,,
meta,10734,  rao1 Desi moms ki Kam krny ki ajeeb science hoti hai  Aur Agr na mano to foran Dozakh ki dhamki ,neutral,others,,,,,,,,
meta,5739, Hows the  chamche Kya haal hai chamcho ka Bada chilla rahe the Lahul Gandhi bn Gaya pm ,negative,anger,,,,,,,,
meta,41105,  96 hamari education system hi chutiye jaisi h  ghanta achi job milegi  BC itne faltu subjects  alag alag languages padhayi ,negative,disgust,,,,,,,,
meta,13394,StayAwayFromHypocrisy  Good morning guru g Bless nd give us power 4 Sewa Simran nd Parmarth Dh   ,positive,joy,,,,,,,,
meta,30013,  HIT   FIT Bhojpuri song 2019 super hit shishir panti thakur    via ,positive,joy,,,,,,,,
meta,11032,Bhai ye to sahi h  mgr hamare pas h hi kya  Bjp ne to achut bna hi diya h  Nfrat bhir hi di logon ke dilon me  Khuda   ,positive,sadness,,,,,,,,
meta,19785,Wish you many many happy returns of the day  I pray god for your good health and fortune   ,positive,joy,,,,,,,,
meta,21293, guy groove has really fun choreos  oh haha it doesnt matter jake and erica really do choose good songs tho,neutral,others,,,,,,,,
meta,21155, Gud mrng Actually aapka msg box show naHi kar raha hai otherwise mai aapko msg hi karta Aap mjhe ek msg   ,neutral,others,,,,,,,,
meta,6056,Es me koi shak nahi k PTI hakumat me opposition siraf apne corrupt leaders ko bachane k lie bhonkte hain mulk k lie   ,negative,anger,,,,,,,,
meta,20984, My   is network issue mere area me baar baar 3G network chala jate hai aur iski bahut baar co   ,neutral,sadness,,,,,,,,
meta,25856, AWW BBY  I LOVE U SO MUCH my dms are always open  ,positive,joy,,,,,,,,
meta,8240, Sir leave  maza nae ha Pakistan ma kici b media journalist ka  q k yahn koe such Bolta e nae,negative,sadness,,,,,,,,
meta,21721,Today is big festival meri Bharath ma ka beta pure viswa me raaj karega sabke dil me sirf ek naam  Modiji  Bharath matha ki jai,positive,joy,,,,,,,,
meta,27783, Aaj ki  sheri thank you  farhanqiser lovely meeting you all  kamranjillani  adnanjillani  irfanmw  adilmurad  nomanmaso ,neutral,others,,,,,,,,
meta,19625,What an awesome ending to an epic drama  ranjharanjhakardi We will miss you  as  bhola on our scre   ,positive,joy,,,,,,,,
meta,35006,Hiii i just made this acc and i want khh and krnb mutuals  i love sik k dpr live crush heize offonoff jus like this or follow me hehe,positive,joy,,,,,,,,
meta,17660,  ali  k    Present jo hai aapki deklo shameless beggars India is fastest growing  major  ,negative,others,,,,,,,,
meta,23605,   vikash   deepakj   He said not just bjp ppl  Hindus even v  Hindus But as in politics  ,neutral,others,,,,,,,,
meta,17224,   chauhan Hindi Rajbhasha he Rashtrabhasa nahi Kripya 10wi tak ki padhai kare,positive,others,,,,,,,,
meta,23874,  fatiiiii Nhi yaar yahan tw 1year walo k bhe khatam ho gye thy,neutral,others,,,,,,,,
meta,11284,  Woh sab to theek hai par tumhara sore loser kaha hai  Pyaar baant raha tha ab swearing in   ,neutral,others,,,,,,,,
meta,22701,   Ben  Kay   So you should be able to evidence your claim  But you can    You made it up ,negative,others,,,,,,,,
meta,25926, I am sorry for being rude  No I am sorry  It was my fault  Hehe I love you  I love you more   Beautiful are those ,positive,joy,,,,,,,,
meta,11652,EID ke iss Mubarak mauke par Unik Bazar lekar aaya hai aapke liye dhamekedaar offers Karein 3000 Rs ki khareedari   ,positive,joy,,,,,,,,
meta,9458,   HNY2 ki announcement hogyi to humka iss gola me nhi rehna hum nikal jaounga dusre gola me,negative,anger,,,,,,,,
meta,11081,kuch apke banaye huye rishte boht khaas hoty hain phr woh apki life mein rahy nah rhy apke dil hamesha rehty or yeh   ,neutral,others,,,,,,,,
meta,7285, Sir Bhim Army join karna Chahata hu M Please help m From Mp  Jay bhim Jay Bharat,positive,joy,,,,,,,,
meta,2764,  shawn Not this again  Liza and haaru legit had a desi rotten egg on timeline last niggt  With chutiya chutiya everywhere,negative,anger,,,,,,,,
meta,40419,  Ye hai fasism ka phla stape  2022 target  Hehe  Ensan bnaya hai eshwar ne  Ldo aur mro,negative,sadness,,,,,,,,
meta,44227,  Weve got a beatastic prize up for grabs  Weve teamed up with our friends at   giving you the chance to  WIN a pa ,neutral,others,this is ok,,,,,,,
meta,21965,  Double attack Modi ka sath gaya Rahul ka Mila Ho gaya khela,neutral,others,,,,,,,,
meta,25875, Chutiya gaye hain chuse huye aam ke fans  disaster saala khud toh khel leta hain ladkiyon ke saath phir   ,negative,anger,,,,,,,,
meta,21921,  Sharma4 Congress kuj v krle koi fayda nahi Jo hindutva ka teer BJP ne chlaya hjab tak uska todd nahi nik   ,neutral,others,,,,,,,,
meta,18535,   MEENA  NKT  Election Commissioner haram khor ne sabh ke vote usko bech diya  Pai   ,negative,anger,,,,,,,,
meta,5278,Sab free kar dete hai sir sab bheekh maang kar jeeyege  ,negative,anger,,,,,,,,
meta,10444,  durrani   quraishi PTI walon ka problem ye ha Wo mehngai ko b defend kar rahy hine  Haha,neutral,others,,,,,,,,
meta,43225,Visvas kumar great leader i dont know but he is great human and we like his performance   ,positive,joy,,,,,,,,
meta,28263,  RSS k thee isliye Kyuki kabhi koi veerta ka kaam kartey nahi,negative,others,,,,,,,,
meta,37439,Thank you so much apka ek new india banane ke liye Koti koti pradam apko,positive,joy,,,,,,,,
meta,1500,  DreTekDem One thing I  ve realized you can   force nobody to see the bigger or to see that you got them when nobody else does  Imma ju ,positive,others,,,,,,,,
meta,27390, Tu gulam hi or gulam rahega murkha bevkuf Desh drohi tu Pappu Khan ka mutre pe or Pakistan ja maderchd,negative,disgust,,,,,,,,
meta,5166,  Zindagi har lamha hai khushi kar isse dosti o yaara ve   dedicate this special song to your besties sung by legendar ,positive,joy,,,,,,,,
meta,17, Shukar hai ye pathan nae warna  PTM nay is pr b wae dramay krnay thay  In ki harkato ki waja say bht jal   ,negative,anger,,,,,,,,
meta,17475, Ek dum sahi kaha TV news ke jariye naam kaam liya paisa bana liya or ab boycott ka natak  Joker saale,negative,anger,,,,,,,,
meta,24131, Fauj ko generally free hand hota hi hai  Par unki 1 limit hai jiske aage politicians ki responsibil   ,neutral,others,,,,,,,,
meta,14972,  amit    bandvi   Bhai kaun janta hai ki usi ne karayi hai ab w   ,neutral,others,,,,,,,,
meta,42421,  Congrats  Asia subha apka nam nahe lia dekho retweet de dia na ,positive,joy,,,,,,,,
meta,26724,   Rahul gandhi ne yeh kya sandesh desh ko diya ki party president ko power nahi   ,neutral,others,,,,,,,,
meta,37891,Modiji to Mota Bhai  100 run banate nahi Puri Pakistan ki team se aur inn chutiyo ko World Cup jeetna hai   ,negative,sadness,,,,,,,,
meta,11377,Aise seedhe muunh pe bol diya  bada potato  Sad  We boycott you   amanna  ,neutral,others,,,,,,,,
meta,20601, ACTION NEEDED The RHA will be heard in the Senate Public Health Committee tomorrow 530 at 900 AM Please fill out ,neutral,others,,,,,,,,
meta,7232,  singh0710 gussa ho sakta h bura hoo Par sabse jyada sachai ko gussa hi niklwaata h right or wrong    ,positive,joy,,,,,,,,
meta,30579,KUTCH NAHI DEKHA TOH KUCH NAHI DEKHA FOLLOW  FOLLOW US ON FACEBOOK   FOLLOW US O   ,neutral,others,,,,,,,,
meta,9185,  Such kaha apka masla kya ap tu phatano k name p syasat kr rahy ho chutye ghaddar insan,negative,anger,,,,,,,,
meta,1918, Kya media ne theka liya hai Congress ko improve karne ka  130 saal purani buddhi jarjar aur sadi g   ,negative,anger,,,,,,,,
meta,4134,  Jai Shri Ram is the mark of respect to Bhagwaan Ram ,neutral,others,,,,,,,,
meta,15585,  Lots of lots best of the best Wishes the Team Modi Sabka Saath Sabka Vikas Sabka   ,positive,joy,,,,,,,,
meta,30146,     dir Pehle chalta tha ab nahi pichle 2 saal ki Bollywood ki track check   ,neutral,others,,,,,,,,
meta,20936,  32YearsOfMrIndia  May 29 Hawa Hawaii Karte Hain Hum Pyaar Kaate Nahi Katte Zindagi Ki Yahi Reet Classic superhero mo ,neutral,others,,,,,,,,
meta,20757,  Ramzan rush got  to turn into traffic cop for a while at Fateh Darwaza We feel your pain   Hyderabad  Cha ,neutral,sadness,,,,,,,,
meta,4304, zindagi  5 Muslim samaj ki kutchh ldkiya pakke taur par  din e islam  ko manti hai agar usko kisi non muslim se lo   ,neutral,anger,,,,,,,,
meta,24009, Sacchi debate se bhagne wale   nahi hote  Punjipati yonke ishare par nachanewale media wa   ,negative,anger,,,,,,,,
meta,10865, The  Daredevil   pant Andhbhakto ki sulgaane me bahut mazaa aata hai tumhara hijda baap modi kabhi b sahi   ,negative,disgust,,,,,,,,
meta,11302, ghutan si hone lagi uss ke paas jate hue main khud se rooth gaya hun usey manaate hue  Azhar Iqbal,neutral,others,,,,,,,,
meta,12308, Aabe got 0 claimed 40 Kuch to bol kaya huaa  Tuzhe to fayada hi hua na Ticket bech Kar Paisa banaya tum ne,neutral,others,,,,,,,,
meta,13925,  Ab ek aacha aur positive comment dekhne ko mila  Hope fir se acche din aa jain  I miss those days ,positive,joy,,,,,,,,
meta,21861, Best dua yeh sab results tou dunia wi hai onke dar se tou buss onhe ke ataat chahye aur bulawa,positive,joy,,,,,,,,
meta,23801,Bta den plz hm intezar kr rhe rhe hn   ,neutral,others,,,,,,,,
meta,12919, guru g give bless m more sewa simrn parmarth study gd mrng papa g,positive,joy,,,,,,,,
meta,32382,   TheFilm     Jarur bhaijaan  Im excited about it,positive,joy,,,,,,,,
meta,9363, Mere taraf se aapki mom Ko unki Janam diwas ki dher sari subhkamnaye   ,positive,joy,,,,,,,,
meta,24884, Tumhare baap aur khandan kia apni kamaye se Umrah karte the  tum bc Randi ki bachi mo band kar k be   ,negative,disgust,,,,,,,,
meta,6705,Repost  Thanks for sharing  JANG KEUN SUK FILM CONCERT TOUR  Were kicking off June performances   ,positive,joy,,,,,,,,
meta,15368,  RAJA   Pakkiri Funfilled Movie From This June 21  PakkiriFromJune21  21DaysToGoPakkiri    ,positive,others,correct,,,,,,,
meta,177,   A  D  M  A  N In sab films me sab cheez theek baith jati Like director vision great scenes good s   ,positive,joy,,,,,,,,
meta,14937, Bilkul krskti hy  Agr tm jaise bikao media suport krain na k 1 match harne se izzat utaro ,negative,anger,,,,,,,,
meta,21275,  Waseem  Ym  Prince bhai investigation officer ka naam zaroor cap sardar ho ga ,neutral,others,,,,,,,,
meta,40205,Adarniye bhaisab ko bahut bahut subhkamnaye badhai  ,positive,joy,,,,,,,,
meta,7396, INDIA UPFRONT at 8pm Top 4 portfolios to see changes ModiShah finalise Cabinet list Big rewards for 2019  Giant Kille ,neutral,others,,,,,,,,
meta,6822, Hsn  Shah Nahi Noor  Aag to Pakistan team ne laga thi wo bhi first match me against wi  Kya khele hai  Wah ,positive,joy,,,,,,,,
meta,19943,  Ye nich dusiyant debate me chilane aata hai  Kutte ki punch kabhi sidhhi nahi hotti ,negative,anger,,,,,,,,
meta,3266,  Bilkul sahi kya namaz ka vakt badla ja sakta hai isme katai bhi bhed bhaav nahi hona   ,neutral,others,,,,,,,,
meta,10141,Dosron ki 5 rupees ki chori rokte hen aur khud 10 rupees ki chori krlete hen Yeh soch he is quom ki,negative,anger,,,,,,,,
meta,31280, Hadeed  Fatema   ur  Bae ALLAH ALLAH tumy keh rhi hun k dekho kitni cute lgo gi tum ,positive,joy,,,,,,,,
meta,44653,Someone Ask To   rathee Election Khatam Ho Gye Ab Kya Karoge Dhruv Rathee  Aas Pass Ke Area Me JCB Ki Khuda   ,neutral,others,,,,,,,,
meta,31837,    B Happy Birthday Farzu    B he is a die hard fan  Wish him and make his day plsss,positive,joy,,,,,,,,
meta,10933,  NehaJoshi    Hamar pahad ki cheli kam nahi hai kisi se ,neutral,others,,,,,,,,
meta,21589, Janta ka visvas aap ke sath h nhi to Kyse kah skti ho ki janta ka bharosa EVM se hta h Ye v to   ,neutral,others,,,,,,,,
meta,13525,  Ramanuj     Ek time me tukde tukde gang sudhar Jayenge but ye kaliya nahi sudhrega  Chacha,negative,anger,,,,,,,,
meta,31380,  teri maa panauti hai jisne tere ko janam diya  Apni AUKAAT na bhoola kro social media   ,negative,anger,,,,,,,,
meta,11251,   Bies Mera badla pura nahi hua dr   ,neutral,anger,,,,,,,,
meta,29583, Bhai jan lanat hai ap ki shakal pey  agar sari family foreign national hai tu ap tweets b us country   ,neutral,anger,,,,,,,,
meta,4047,    1 Ye SRK hater nhi hai bh  ke  Jake puch tere baap se  uska tatta hai ye  Jaise   ,negative,anger,,,,,,,,
meta,25420, yaar dekho i know youre awesome and you would never do that to me youre too good to be true   ,positive,joy,,,,,,,,
meta,11401,  Tum jio hajaro sal sal m din ho ek hajar very   Karan ji,positive,joy,,,,,,,,
meta,30288, Madarchod dont khada ho raha Aur ye to tere drawing room me hi hoga,negative,disgust,,,,,,,,
meta,40377, I am so PROUD to call this my first show as an actor  Lautne ki tamanna hai meri aur waapsi ka bhi yakeen hai Mazhab ha ,positive,joy,,,,,,,,
meta,29413,   DESH KI SAMSYAYE MODI GIVT K LIYE CHALKENGE NAHI SAMASYAO K LIYE HAM LOG CHALLANGE H HSMAR ,positive,joy,,,,,,,,
meta,37821, Increase vacancies for SSC CGL 2017 Sabka Sath Sabka Vikas  IncreaseSSCCGL2017Vacancies  IncreaseSSCCGL17vacancies  Re ,neutral,others,,,,,,,,
meta,268,Debates me aakar bhi kya ukhad lete hai fake news ki stories pe agenda chalate hai  tameez to hai Hi nahi kisi   ,negative,anger,,,,,,,,
meta,31644,GooD M rning Sai  ji  Dhan Dhan Satguru Tera Hi Aasra  Bless me vd sumiran  sewaful day in full of   ,positive,joy,,,,,,,,
meta,21066,  pratim  Mungerilal ke hasin sapne ,neutral,others,,,,,,,,
meta,10143, My legend Man Mr  Amitab bachahan I Luv u sir me app ka fan nahi hu ap ke fan to bahut hongey par me ap   ,positive,joy,,,,,,,,
meta,18099, Hahahaha ye to huamri desi amis wala haal hua  Pregnancy me chai nai peeni bacha kala paida hoga lol what even,neutral,others,,,,,,,,
meta,30341,  Sir you have reply to famous person  Hamare jaise sepoy ko no reply,negative,others,,,,,,,,
meta,11225, Achi jobmil gyi h tumhen Veena  PTI Media Cell men  MPA MNA tumhen koi nahin banaye ga  apna BigBoss ki   ,neutral,others,,,,,,,,
meta,25572,ModiSarkaar2 ka abhi se satya naas  India no longer worlds fastestgrowing economy  ,negative,anger,,,,,,,,
meta,27920, I love you Mian Sab    ,positive,joy,,,,,,,,
meta,21268,Kuch Baaten Seedha Dil Par Lagti Hain Jaise  You have used  of your data   Neeru,neutral,others,,,,,,,,
meta,39522,Alhamdulillah welcome to my family my SON  Eid se phly pyaaari C Eiddiiiii Shukr Alhamdulillah tera Laakh Laakh Shukr hai  MashaAllah ,positive,joy,,,,,,,,
meta,7240,  Yeh BC to MC bhi nikla,negative,disgust,,,,,,,,
meta,9740, Everytime  MamataFrustrated acts up this Bengali song Bhoot amaar Poot Petni Amaar Jhi Ram Lakkhan Sathe Ache Korbe ama ,negative,anger,,,,,,,,
meta,10780,  Bhaijaan brainwashed youth hai  Education and jobs can change all this  Once article 35A   ,negative,others,,,,,,,,
meta,12129,  WorldVictoriousSaint Prophecies of Nostradamus has come true Saint Rampal ji Maharaj ji is the True Maseeha who has defe ,positive,joy,,,,,,,,
meta,33301,Can   wait till my   come in in the morning cuz whybyou stuff this washer like this,neutral,others,correct,,,,,,,
meta,10803,  sahanii Antinationals ki band baji huyi haiamit shah ji ke home minister banane ki vajah se,neutral,joy,,,,,,,,
meta,43892, Mr  Rahul its not about to save   apko apni family ki sarkar chalani h  Nation ko nahi Chala skte AP,negative,anger,,,,,,,,
meta,10852,   stick678 Kash koi ho jo Pakistan ko bchaye Saray ghdaar ho gaye  dunky raja ,neutral,anger,,,,,,,,
meta,22184, Have a good think about your Twitter handle and name  The two main political parties   to d   ,neutral,others,,,,,,,,
meta,26586, Ulta latka ke Deep throat diya kya Rahul Gandhi ne  Belt kyu laga hai tuze Suljiwala ,negative,anger,,,,,,,,
meta,10523,  Shaddy   awan007 Haha  Exactly  Andhi fan following khatam honi chaye ,neutral,others,,,,,,,,
meta,24651, Bhai hard luck for you today  All the best for next season,positive,joy,,,,,,,,
meta,20454,   Ye log jabra wala bhakt hai yahi sab fake news dikha dikha kar journalism ko   ,negative,anger,,,,,,,,
meta,21647, Ham abhi enjoy Kar rahay hain 2 hours bad sehri ka time ho GA Dubai me  Phir khud hi banai gain ,positive,joy,,,,,,,,
meta,11068,    007 Confused fuse atma toh tum kud ho  pichwade ka kida ko andar le lo pahle auranjeb ki aulad ,negative,disgust,,,,,,,,
meta,14117, NAN  DINI I thought is bar didi ya jiju ko bnayenge president   disappointed firse budhiya ko bna diya,negative,anger,,,,,,,,
meta,21540,  says    raheel to bht phly se ee mam se prhna chahta tha,neutral,others,,,,,,,,
meta,31818,  Gpa Wo masla koi nahi hai pakistani team nahi chahti thi k hum aftaari k time match dekhy aur rehmat ka waqt nikal jaye isi liye ,neutral,sadness,,,,,,,,
meta,11753, Congress me introlence aa gaya bhaj 2014 ka khud dava khud par hi bhari pad gaya hahahaa ye mo   ,negative,others,,,,,,,,
meta,28587, Happy birthday sir one of the finest actor of India  Main finest sabke liye nahi bolta  Mere ek   ,positive,joy,,,,,,,,
meta,17934,Aur mechanical k laundo ko made easy ka material chiye to bhi mujhse sampark kar sakte hain,neutral,others,,,,,,,,
meta,29398, Facts check  Make in India  no no no no  Its Purchase in India    sgh  ,neutral,others,,,,,,,,
meta,6119,  arts    I LOVE DINO SOUR  ,positive,joy,,,,,,,,
meta,6176,Even the enemities disappeared  Kisi k liye buri bhawna nhi  Lagta hai jaise past life ka kucc pending tha  Ab lena   ,positive,joy,,,,,,,,
meta,32221,  Gandu kejruddin suer phir 1 bhi seat ke liye kutte jaise tarasate hi kyoun rah gaye mc ,negative,anger,,,,,,,,
meta,8653,Congregation shri Naredra damodardas modiji Bharat mata ki jai I wish you all the best your dreams comes    ,positive,joy,,,,,,,,
